angle,date,hour,power
38,2024-04-26,14,249.7706838094805
38,2024-04-26,15,89.23766393669607
38,2024-04-26,16,16.13441534610223
38,2024-04-26,17,6.217117013264185
38,2024-04-26,18,51.34243942090068
38,2024-04-26,19,0.0
38,2024-04-26,20,0.0
38,2024-04-26,21,
38,2024-04-27,6,
38,2024-04-27,7,18.48761879030545
38,2024-04-27,8,63.80996142796575
38,2024-04-27,9,96.37409313632963
38,2024-04-27,10,209.56070506460844
38,2024-04-27,11,186.2282192434854
38,2024-04-27,12,41.45833959201051
38,2024-04-27,13,220.45749856498287
38,2024-04-27,14,38.93730322747797
38,2024-04-27,15,113.01371402070924
38,2024-04-27,16,217.4191470627946
38,2024-04-27,17,152.3045028079033
38,2024-04-27,18,54.21445303586472
38,2024-04-27,19,0.0
38,2024-04-27,20,0.0
38,2024-04-27,21,
38,2024-04-28,6,
38,2024-04-28,7,25.490058947961657
38,2024-04-28,8,23.711963386624102
38,2024-04-28,9,96.82264632201354
38,2024-04-28,10,163.439341030989
38,2024-04-28,11,156.6668008299567
38,2024-04-28,12,136.65672610150622
38,2024-04-28,13,90.87064480967896
38,2024-04-28,14,106.83300068058762
38,2024-04-28,15,166.16402747366894
38,2024-04-28,16,69.58943190766094
38,2024-04-28,17,95.6829676746589
38,2024-04-28,18,53.98471550344836
38,2024-04-28,19,0.0
38,2024-04-28,20,0.0
38,2024-04-28,21,
38,2024-04-29,6,
38,2024-04-29,7,27.462684853070183
38,2024-04-29,8,85.56734972973496
38,2024-04-29,9,163.3541701444216
38,2024-04-29,10,81.86140266906546
38,2024-04-29,11,74.29512137221973
38,2024-04-29,12,52.52767964719274
38,2024-04-29,13,184.8555633602487
38,2024-04-29,14,258.6255938570165
38,2024-04-29,15,130.7947595875117
38,2024-04-29,16,89.94779606414698
38,2024-04-29,17,102.94719660009626
38,2024-04-29,18,41.71543814673084
38,2024-04-29,19,0.0
38,2024-04-29,20,0.0
38,2024-04-29,21,0.0
38,2024-04-30,6,
38,2024-04-30,7,26.80647762712473
38,2024-04-30,8,76.69338990434468
38,2024-04-30,9,149.76323218365712
38,2024-04-30,10,258.18605417630533
38,2024-04-30,11,304.4518064347424
38,2024-04-30,12,327.58851045599727
38,2024-04-30,13,300.56225585746347
38,2024-04-30,14,230.56353972689664
38,2024-04-30,15,187.15512913878075
38,2024-04-30,16,88.20231596772254
38,2024-04-30,17,61.45245144388984
38,2024-04-30,18,14.294757035049855
38,2024-04-30,19,0.0
38,2024-04-30,20,0.0
38,2024-04-30,21,0.0
38,2024-05-01,6,
38,2024-05-01,7,24.788338917808385
38,2024-05-01,8,81.61958458157542
38,2024-05-01,9,164.4113308276905
38,2024-05-01,10,161.9710711034154
38,2024-05-01,11,76.31511720215622
38,2024-05-01,12,171.18226490408836
38,2024-05-01,13,86.71867624129405
38,2024-05-01,14,89.18113561320843
38,2024-05-01,15,181.5763446166833
38,2024-05-01,16,89.55741256899596
38,2024-05-01,17,44.63197446631741
38,2024-05-01,18,22.82516086370494
38,2024-05-01,19,0.0
38,2024-05-01,20,0.0
38,2024-05-01,21,0.0
38,2024-05-02,6,
38,2024-05-02,7,19.566658667602194
38,2024-05-02,8,36.077012090382965
38,2024-05-02,9,70.565124827284
38,2024-05-02,10,158.1884646273519
38,2024-05-02,11,172.97190661088425
38,2024-05-02,12,38.59962116445902
38,2024-05-02,13,72.1285136278001
38,2024-05-02,14,26.0542000934208
38,2024-05-02,15,149.7272105006293
38,2024-05-02,16,43.90547620776906
38,2024-05-02,17,34.95178187228832
38,2024-05-02,18,14.77382111205372
38,2024-05-02,19,0.0
38,2024-05-02,20,0.0
38,2024-05-02,21,0.0
38,2024-05-03,6,
38,2024-05-03,7,19.80567213582812
38,2024-05-03,8,26.41846103256268
38,2024-05-03,9,48.50799498174886
38,2024-05-03,10,46.29466685536044
38,2024-05-03,11,135.7948459047096
38,2024-05-03,12,194.65765777663023
38,2024-05-03,13,234.1676781454801
38,2024-05-03,14,201.86365984831968
38,2024-05-03,15,78.95649602268688
38,2024-05-03,16,71.16985451146937
38,2024-05-03,17,41.56972875622219
38,2024-05-03,18,14.107532799977172
38,2024-05-03,19,0.0
38,2024-05-03,20,0.0
38,2024-05-03,21,0.0
38,2024-05-04,6,
38,2024-05-04,7,24.647148152817884
38,2024-05-04,8,82.72001463851765
38,2024-05-04,9,104.48672718915478
38,2024-05-04,10,161.10402354654553
38,2024-05-04,11,104.1003895431376
38,2024-05-04,12,161.83710539371805
38,2024-05-04,13,211.71830502300588
38,2024-05-04,14,194.511081378074
38,2024-05-04,15,142.9917868257976
38,2024-05-04,16,149.74163154659837
38,2024-05-04,17,62.97846660391024
38,2024-05-04,18,5.0965099452983225
38,2024-05-04,19,0.0
38,2024-05-04,20,0.0
38,2024-05-04,21,0.0
38,2024-05-05,6,
38,2024-05-05,7,15.4516134627357
38,2024-05-05,8,53.96233131807462
38,2024-05-05,9,75.98365870761305
38,2024-05-05,10,47.698015761332925
38,2024-05-05,11,39.17262215217031
38,2024-05-05,12,54.05727080017436
38,2024-05-05,13,49.75747008903103
38,2024-05-05,14,35.06447251154156
38,2024-05-05,15,33.307976097283
38,2024-05-05,16,30.399574463730502
38,2024-05-05,17,22.529794720857275
38,2024-05-05,18,11.090825387214151
38,2024-05-05,19,0.0
38,2024-05-05,20,0.0
38,2024-05-05,21,0.0
38,2024-05-06,6,
38,2024-05-06,7,10.406456314104418
38,2024-05-06,8,32.874845562120484
38,2024-05-06,9,43.68990708780302
38,2024-05-06,10,27.08883555383214
38,2024-05-06,11,31.21612877134138
38,2024-05-06,12,37.70594071603047
38,2024-05-06,13,45.14388897138734
38,2024-05-06,14,65.43984151801894
38,2024-05-06,15,63.75210374809704
38,2024-05-06,16,93.41683632506056
38,2024-05-06,17,47.67350970817387
38,2024-05-06,18,12.939421459761752
38,2024-05-06,19,0.0
38,2024-05-06,20,0.0
38,2024-05-06,21,0.0
38,2024-05-07,6,
38,2024-05-07,7,26.121145360619288
38,2024-05-07,8,73.16389216613052
38,2024-05-07,9,77.79382165833864
38,2024-05-07,10,148.6442155777469
38,2024-05-07,11,174.62400727085392
38,2024-05-07,12,207.26030448963607
38,2024-05-07,13,272.5103602806999
38,2024-05-07,14,181.8314852208677
38,2024-05-07,15,167.78351195245526
38,2024-05-07,16,110.11139228646842
38,2024-05-07,17,101.27577604831924
38,2024-05-07,18,39.15583958287404
38,2024-05-07,19,0.0
38,2024-05-07,20,0.0
38,2024-05-07,21,0.0
38,2024-05-08,6,
38,2024-05-08,7,23.203592675461003
38,2024-05-08,8,83.55555153668746
38,2024-05-08,9,143.88973088584078
38,2024-05-08,10,237.8574570840001
38,2024-05-08,11,47.76310456783646
38,2024-05-08,12,197.10873176115143
38,2024-05-08,13,54.02458276180731
38,2024-05-08,14,41.52843482405617
38,2024-05-08,15,119.42518860545304
38,2024-05-08,16,216.2275467601636
38,2024-05-08,17,141.60769208552506
38,2024-05-08,18,57.16386195821254
38,2024-05-08,19,0.0
38,2024-05-08,20,0.0
38,2024-05-08,21,0.0
38,2024-05-09,6,
38,2024-05-09,7,27.22842625986003
38,2024-05-09,8,84.22825001495245
38,2024-05-09,9,171.83682815607511
38,2024-05-09,10,228.0614312314813
38,2024-05-09,11,262.0228996218115
38,2024-05-09,12,210.95629198936524
38,2024-05-09,13,77.5633895499543
38,2024-05-09,14,85.70458387918443
38,2024-05-09,15,28.500820955818668
38,2024-05-09,16,27.34761285425016
38,2024-05-09,17,11.9962149993662
38,2024-05-09,18,40.13547274984323
38,2024-05-09,19,0.0
38,2024-05-09,20,0.0
38,2024-05-09,21,0.0
38,2024-05-10,6,
38,2024-05-10,7,23.09043207187837
38,2024-05-10,8,83.12036828434655
38,2024-05-10,9,176.96789037498297
38,2024-05-10,10,245.4735735055477
38,2024-05-10,11,285.8218735703619
38,2024-05-10,12,302.0996028114543
38,2024-05-10,13,289.9202471989204
38,2024-05-10,14,236.17451160064587
38,2024-05-10,15,172.93711709585443
38,2024-05-10,16,96.94132290637124
38,2024-05-10,17,54.74054201607272
38,2024-05-10,18,7.131508058079782
38,2024-05-10,19,0.0
38,2024-05-10,20,0.0
38,2024-05-10,21,0.0
38,2024-05-11,6,21.316024524139102
38,2024-05-11,7,16.459200156205277
38,2024-05-11,8,68.68890560232714
38,2024-05-11,9,141.3065011099719
38,2024-05-11,10,202.6283682884798
38,2024-05-11,11,115.08950949112952
38,2024-05-11,12,138.9758141163329
38,2024-05-11,13,53.86084629872741
38,2024-05-11,14,164.60039559573875
38,2024-05-11,15,221.7997193470737
38,2024-05-11,16,132.89669359902334
38,2024-05-11,17,94.24290147406307
38,2024-05-11,18,42.86001359800058
38,2024-05-11,19,0.0
38,2024-05-11,20,0.0
38,2024-05-11,21,0.0
38,2024-05-12,6,26.453725170384708
38,2024-05-12,7,19.34786176144041
38,2024-05-12,8,51.573602821254525
38,2024-05-12,9,102.02613178837672
38,2024-05-12,10,120.83159044694376
38,2024-05-12,11,83.68797801796237
38,2024-05-12,12,43.9028392820215
38,2024-05-12,13,47.32408972423546
38,2024-05-12,14,65.57102558541459
38,2024-05-12,15,89.48164374026351
38,2024-05-12,16,29.326078536958235
38,2024-05-12,17,13.377073238362344
38,2024-05-12,18,11.14209333615009
38,2024-05-12,19,0.0
38,2024-05-12,20,0.0
38,2024-05-12,21,0.0
38,2024-05-13,6,47.187401928559446
38,2024-05-13,7,22.215698305999773
38,2024-05-13,8,81.75425288157783
38,2024-05-13,9,164.1403984631533
38,2024-05-13,10,241.6267583816021
38,2024-05-13,11,115.29538710264026
38,2024-05-13,12,284.5976948552822
38,2024-05-13,13,216.50310797937323
38,2024-05-13,14,162.79993422053104
38,2024-05-13,15,52.98863705090643
38,2024-05-13,16,60.43734626868039
38,2024-05-13,17,19.99112927785549
38,2024-05-13,18,5.68110757469676
38,2024-05-13,19,0.0
38,2024-05-13,20,0.0
38,2024-05-13,21,0.0
38,2024-05-14,6,16.02725466731681
38,2024-05-14,7,26.8983304458059
38,2024-05-14,8,66.9921811005567
38,2024-05-14,9,151.50192941879158
38,2024-05-14,10,102.44676768129692
38,2024-05-14,11,83.79992118812476
38,2024-05-14,12,143.30309404959428
38,2024-05-14,13,209.5532338363868
38,2024-05-14,14,85.12150609084632
38,2024-05-14,15,105.51218074994426
38,2024-05-14,16,22.0946892905961
38,2024-05-14,17,8.148532678567573
38,2024-05-14,18,2.6934630205606496
38,2024-05-14,19,0.0
38,2024-05-14,20,0.0
38,2024-05-14,21,0.0
38,2024-05-15,6,19.32044126059262
38,2024-05-15,7,7.552880285369746
38,2024-05-15,8,48.83494513164791
38,2024-05-15,9,99.34732913018634
38,2024-05-15,10,145.67085923920058
38,2024-05-15,11,78.143761913962
38,2024-05-15,12,134.50942697299274
38,2024-05-15,13,58.90827031207712
38,2024-05-15,14,40.6821534010126
38,2024-05-15,15,53.3457639603726
38,2024-05-15,16,25.53908562976205
38,2024-05-15,17,10.526409997652136
38,2024-05-15,18,3.4871852161894545
38,2024-05-15,19,0.0
38,2024-05-15,20,0.0
38,2024-05-15,21,0.0
38,2024-05-16,6,47.06215495592553
38,2024-05-16,7,21.47204418110563
38,2024-05-16,8,66.49597216840037
38,2024-05-16,9,79.27720913618408
38,2024-05-16,10,59.357332694682775
38,2024-05-16,11,130.06414969590173
38,2024-05-16,12,135.06278299750628
38,2024-05-16,13,49.12334105864191
38,2024-05-16,14,148.70611222797652
38,2024-05-16,15,260.4272264156516
38,2024-05-16,16,120.46751171355524
38,2024-05-16,17,59.624973742599074
38,2024-05-16,18,35.325914221447725
38,2024-05-16,19,0.0
38,2024-05-16,20,0.0
38,2024-05-16,21,0.0
38,2024-05-17,6,14.631381778326611
38,2024-05-17,7,16.09644092364608
38,2024-05-17,8,32.54376522765064
38,2024-05-17,9,82.91786473948375
38,2024-05-17,10,72.84291548837223
38,2024-05-17,11,77.0399335424835
38,2024-05-17,12,196.19367363964844
38,2024-05-17,13,140.37733564807377
38,2024-05-17,14,142.70449309591078
38,2024-05-17,15,130.54913120891223
38,2024-05-17,16,109.70108024460856
38,2024-05-17,17,25.09912000535764
38,2024-05-17,18,39.35669680333064
38,2024-05-17,19,0.0
38,2024-05-17,20,0.0
38,2024-05-17,21,0.0
38,2024-05-18,6,41.07694414027389
38,2024-05-18,7,21.282724547002413
38,2024-05-18,8,57.59335418021257
38,2024-05-18,9,136.81562561871698
38,2024-05-18,10,217.2652969446699
38,2024-05-18,11,215.9182917134896
38,2024-05-18,12,263.46590538684194
38,2024-05-18,13,75.61475540380148
38,2024-05-18,14,116.7601472307854
38,2024-05-18,15,80.93359875314425
38,2024-05-18,16,45.25977468527151
38,2024-05-18,17,144.54543940957177
38,2024-05-18,18,9.28405428974793
38,2024-05-18,19,0.2038197715133489
38,2024-05-18,20,0.0
38,2024-05-18,21,0.0
38,2024-05-19,6,30.2987073865209
38,2024-05-19,7,25.98559197282484
38,2024-05-19,8,72.56504230668006
38,2024-05-19,9,140.29951476406725
38,2024-05-19,10,206.821090260594
38,2024-05-19,11,175.19196365357163
38,2024-05-19,12,78.96353746319562
38,2024-05-19,13,227.8713376077175
38,2024-05-19,14,178.9937842944474
38,2024-05-19,15,84.13147655574687
38,2024-05-19,16,60.86602169030277
38,2024-05-19,17,124.26624293998172
38,2024-05-19,18,59.62083943789206
38,2024-05-19,19,0.2030558148042989
38,2024-05-19,20,0.0
38,2024-05-19,21,0.0
38,2024-05-20,6,24.07249557669732
38,2024-05-20,7,22.91450772368184
38,2024-05-20,8,82.01168660481942
38,2024-05-20,9,157.24716701987575
38,2024-05-20,10,176.44147275925772
38,2024-05-20,11,198.9519881378468
38,2024-05-20,12,176.33733454802564
38,2024-05-20,13,154.2734974659634
38,2024-05-20,14,182.1299721995288
38,2024-05-20,15,122.79233880809583
38,2024-05-20,16,84.74809749016335
38,2024-05-20,17,47.055621282159294
38,2024-05-20,18,15.964096263739258
38,2024-05-20,19,0.2023201443663053
38,2024-05-20,20,0.0
38,2024-05-20,21,0.0
38,2024-05-21,6,33.340364147979145
38,2024-05-21,7,25.12604840268465
38,2024-05-21,8,67.73785306856098
38,2024-05-21,9,159.09676054891762
38,2024-05-21,10,193.34125078821825
38,2024-05-21,11,194.8706098932107
38,2024-05-21,12,216.3725623436303
38,2024-05-21,13,102.26493091815304
38,2024-05-21,14,192.83647849559748
38,2024-05-21,15,122.48633630576978
38,2024-05-21,16,211.4157002221748
38,2024-05-21,17,141.83328273012248
38,2024-05-21,18,55.3273449224246
38,2024-05-21,19,1.4113343979395137
38,2024-05-21,20,0.0
38,2024-05-21,21,0.0
38,2024-05-22,6,34.79771068198956
38,2024-05-22,7,21.31432791107609
38,2024-05-22,8,81.88591612842788
38,2024-05-22,9,158.80996465089166
38,2024-05-22,10,168.10904269682658
38,2024-05-22,11,214.62729728203743
38,2024-05-22,12,245.56440569046984
38,2024-05-22,13,222.3687380342151
38,2024-05-22,14,236.2240712923172
38,2024-05-22,15,201.6815386483768
38,2024-05-22,16,212.63629800484185
38,2024-05-22,17,143.8789198162027
38,2024-05-22,18,72.79623848550429
38,2024-05-22,19,2.730474238458471
38,2024-05-22,20,0.0
38,2024-05-22,21,0.0
38,2024-05-23,6,35.388665869889124
38,2024-05-23,7,21.23402208324376
38,2024-05-23,8,85.38605797154888
38,2024-05-23,9,177.73729162767452
38,2024-05-23,10,248.87184059218896
38,2024-05-23,11,292.9273778104085
38,2024-05-23,12,309.3316027477828
38,2024-05-23,13,209.18633015841203
38,2024-05-23,14,238.2966721536961
38,2024-05-23,15,94.05543692761294
38,2024-05-23,16,12.501309817411794
38,2024-05-23,17,16.742392261321697
38,2024-05-23,18,3.1320297988963297
38,2024-05-23,19,1.8037270795874671
38,2024-05-23,20,0.0
38,2024-05-23,21,0.0
38,2024-05-24,6,33.30794813703342
38,2024-05-24,7,20.609517721998603
38,2024-05-24,8,83.35881154052473
38,2024-05-24,9,173.54005254738152
38,2024-05-24,10,244.0576501793217
38,2024-05-24,11,289.35928601382375
38,2024-05-24,12,297.09405469592656
38,2024-05-24,13,215.37363876402213
38,2024-05-24,14,288.9606185125616
38,2024-05-24,15,236.20219012390896
38,2024-05-24,16,201.10336585639416
38,2024-05-24,17,137.0111160524617
38,2024-05-24,18,57.64144459379428
38,2024-05-24,19,2.545536818161315
38,2024-05-24,20,0.0
38,2024-05-24,21,0.0
38,2024-05-25,6,30.52965429969117
38,2024-05-25,7,19.909543444604097
38,2024-05-25,8,59.93804746079986
38,2024-05-25,9,155.67406775675846
38,2024-05-25,10,214.52816152624047
38,2024-05-25,11,230.91240787290693
38,2024-05-25,12,56.473530921299904
38,2024-05-25,13,23.724509324350592
38,2024-05-25,14,34.20222784457546
38,2024-05-25,15,112.07412393874463
38,2024-05-25,16,146.64089042604604
38,2024-05-25,17,119.34174756986218
38,2024-05-25,18,48.04298565254573
38,2024-05-25,19,8.468665479301091
38,2024-05-25,20,0.0
38,2024-05-25,21,0.0
38,2024-05-26,6,10.56583839894013
38,2024-05-26,7,9.06226488767502
38,2024-05-26,8,52.59421374687971
38,2024-05-26,9,79.66189380612738
38,2024-05-26,10,106.5698926912154
38,2024-05-26,11,39.44327358783633
38,2024-05-26,12,24.834346266944927
38,2024-05-26,13,42.1653195018496
38,2024-05-26,14,35.76164591538048
38,2024-05-26,15,23.741636186654883
38,2024-05-26,16,73.69540971461095
38,2024-05-26,17,58.36940325864241
38,2024-05-26,18,56.837603131124624
38,2024-05-26,19,4.187740610791618
38,2024-05-26,20,0.0
38,2024-05-26,21,0.0
38,2024-05-27,6,28.639447385349925
38,2024-05-27,7,20.36356415654153
38,2024-05-27,8,80.9235750290874
38,2024-05-27,9,123.1080973077297
38,2024-05-27,10,117.8466511009396
38,2024-05-27,11,74.1332150896096
38,2024-05-27,12,132.74009601165727
38,2024-05-27,13,85.83545443580692
38,2024-05-27,14,58.40596786581641
38,2024-05-27,15,50.91402464379631
38,2024-05-27,16,30.05920182959869
38,2024-05-27,17,17.461480439160436
38,2024-05-27,18,8.783407523360498
38,2024-05-27,19,0.9924725527495424
38,2024-05-27,20,0.0
38,2024-05-27,21,0.0
38,2024-05-28,6,19.412415141713662
38,2024-05-28,7,12.422277544992845
38,2024-05-28,8,22.48728939214444
38,2024-05-28,9,82.03833909847545
38,2024-05-28,10,31.573838268805524
38,2024-05-28,11,126.9322872632734
38,2024-05-28,12,98.425724580139
38,2024-05-28,13,187.9905866795505
38,2024-05-28,14,163.02581257132744
38,2024-05-28,15,163.8677814668309
38,2024-05-28,16,147.50176930444414
38,2024-05-28,17,85.3862927753295
38,2024-05-28,18,49.61399122520572
38,2024-05-28,19,1.7833013222783922
38,2024-05-28,20,0.0
38,2024-05-28,21,0.0
38,2024-05-29,6,30.90524040856261
38,2024-05-29,7,20.813964853490337
38,2024-05-29,8,84.54699796590769
38,2024-05-29,9,178.15018297004406
38,2024-05-29,10,251.40944962651025
38,2024-05-29,11,295.1982201191444
38,2024-05-29,12,317.9983040182267
38,2024-05-29,13,333.8368122774114
38,2024-05-29,14,309.30417909181693
38,2024-05-29,15,295.1951303911124
38,2024-05-29,16,227.62807111353555
38,2024-05-29,17,158.36878382186617
38,2024-05-29,18,82.4068604603205
38,2024-05-29,19,6.6553464096698765
38,2024-05-29,20,0.0
38,2024-05-29,21,0.0
38,2024-05-30,6,30.31680602339657
38,2024-05-30,7,20.90996578584511
38,2024-05-30,8,85.06047105360749
38,2024-05-30,9,178.45739083052698
38,2024-05-30,10,252.09056601705376
38,2024-05-30,11,296.0359324990567
38,2024-05-30,12,318.93074636699885
38,2024-05-30,13,304.0633086175968
38,2024-05-30,14,290.8777777844147
38,2024-05-30,15,278.550786627384
38,2024-05-30,16,215.2415305405061
38,2024-05-30,17,158.40499327004002
38,2024-05-30,18,80.50812097887201
38,2024-05-30,19,4.306678671160982
38,2024-05-30,20,0.0
38,2024-05-30,21,0.0
38,2024-05-31,6,18.585429292139104
38,2024-05-31,7,24.36228296941337
38,2024-05-31,8,66.72853977219887
38,2024-05-31,9,156.9510178902146
38,2024-05-31,10,195.19056842753184
38,2024-05-31,11,232.4602983721796
38,2024-05-31,12,162.61000850698764
38,2024-05-31,13,160.39912195450785
38,2024-05-31,14,171.9744612385012
38,2024-05-31,15,237.05456403557912
38,2024-05-31,16,121.26134549695082
38,2024-05-31,17,85.14419422470267
38,2024-05-31,18,31.36533910116664
38,2024-05-31,19,4.36910926155007
38,2024-05-31,20,0.0
38,2024-05-31,21,0.0
38,2024-06-01,6,25.710473038430152
38,2024-06-01,7,19.881345355076093
38,2024-06-01,8,81.07482860676737
38,2024-06-01,9,132.09857341031483
38,2024-06-01,10,151.42858982805052
38,2024-06-01,11,216.3342894802006
38,2024-06-01,12,168.36451670431785
38,2024-06-01,13,136.66013684992296
38,2024-06-01,14,149.32264057730686
38,2024-06-01,15,146.33042370644526
38,2024-06-01,16,101.41359325528792
38,2024-06-01,17,99.24108221811134
38,2024-06-01,18,44.64112720931663
38,2024-06-01,19,6.604466462813835
38,2024-06-01,20,0.0
38,2024-06-01,21,0.0
38,2024-06-02,6,25.97590560233592
38,2024-06-02,7,19.899906323795925
38,2024-06-02,8,80.72579208610486
38,2024-06-02,9,165.92019318491853
38,2024-06-02,10,237.70166510655
38,2024-06-02,11,288.1292329827707
38,2024-06-02,12,302.61760991797007
38,2024-06-02,13,223.3611084418099
38,2024-06-02,14,179.30386505059226
38,2024-06-02,15,164.95856715954702
38,2024-06-02,16,188.6737050610716
38,2024-06-02,17,139.06974067649935
38,2024-06-02,18,62.64900218823236
38,2024-06-02,19,6.491878490042029
38,2024-06-02,20,0.0
38,2024-06-02,21,0.0
38,2024-06-03,6,18.94268147301643
38,2024-06-03,7,18.45099331898536
38,2024-06-03,8,44.28291672685268
38,2024-06-03,9,42.43101516453725
38,2024-06-03,10,37.53377479210131
38,2024-06-03,11,135.79334280073186
38,2024-06-03,12,211.80480115488
38,2024-06-03,13,227.09011649112057
38,2024-06-03,14,193.8847576988703
38,2024-06-03,15,42.43813230570897
38,2024-06-03,16,76.79966752840613
38,2024-06-03,17,31.414026486582465
38,2024-06-03,18,8.668480403273193
38,2024-06-03,19,0.7856090231328101
38,2024-06-03,20,0.0
38,2024-06-03,21,0.0
38,2024-06-04,6,11.611703770268734
38,2024-06-04,7,13.097397511096275
38,2024-06-04,8,33.2227436099935
38,2024-06-04,9,25.911061782486662
38,2024-06-04,10,46.33473645842055
38,2024-06-04,11,49.86582687567505
38,2024-06-04,12,84.93779993102689
38,2024-06-04,13,203.12095230018835
38,2024-06-04,14,41.35091408490642
38,2024-06-04,15,96.74560902934203
38,2024-06-04,16,46.81136848727796
38,2024-06-04,17,34.321043012428404
38,2024-06-04,18,4.073256701309717
38,2024-06-04,19,1.1772345155874009
