angle,date,hour,power
50,23/03/2024,18,0
50,23/03/2024,19,
50,23/03/2024,20,
50,23/03/2024,21,
50,24/03/2024,6,
50,24/03/2024,7,27.2207086
50,24/03/2024,8,0
50,24/03/2024,9,37.79271678
50,24/03/2024,10,49.71305343
50,24/03/2024,11,62.86174254
50,24/03/2024,12,87.86533118
50,24/03/2024,13,43.71782378
50,24/03/2024,14,35.73230991
50,24/03/2024,15,71.6727822
50,24/03/2024,16,87.00978123
50,24/03/2024,17,36.8538667
50,24/03/2024,18,0
50,24/03/2024,19,0
50,24/03/2024,20,
50,24/03/2024,21,
50,25/03/2024,6,
50,25/03/2024,7,20.94892735
50,25/03/2024,8,35.40887424
50,25/03/2024,9,111.2217801
50,25/03/2024,10,154.2800426
50,25/03/2024,11,190.5815165
50,25/03/2024,12,175.8349982
50,25/03/2024,13,239.8967367
50,25/03/2024,14,170.581106
50,25/03/2024,15,83.39388128
50,25/03/2024,16,30.21424936
50,25/03/2024,17,10.91633802
50,25/03/2024,18,0
50,25/03/2024,19,0
50,25/03/2024,20,
50,25/03/2024,21,
50,26/03/2024,6,
50,26/03/2024,7,27.79261983
50,26/03/2024,8,32.7940987
50,26/03/2024,9,108.28495
50,26/03/2024,10,114.0869997
50,26/03/2024,11,184.2209039
50,26/03/2024,12,227.931723
50,26/03/2024,13,84.98383572
50,26/03/2024,14,123.5497196
50,26/03/2024,15,49.50511622
50,26/03/2024,16,50.03567241
50,26/03/2024,17,19.9357837
50,26/03/2024,18,0
50,26/03/2024,19,0
50,26/03/2024,20,
50,26/03/2024,21,
50,27/03/2024,6,
50,27/03/2024,7,16.46967417
50,27/03/2024,8,61.38131999
50,27/03/2024,9,214.8281586
50,27/03/2024,10,219.5145387
50,27/03/2024,11,176.718421
50,27/03/2024,12,241.4543614
50,27/03/2024,13,42.31257126
50,27/03/2024,14,30.38187161
50,27/03/2024,15,165.5681087
50,27/03/2024,16,17.20219044
50,27/03/2024,17,60.4179406
50,27/03/2024,18,0
50,27/03/2024,19,0
50,27/03/2024,20,
50,27/03/2024,21,
50,28/03/2024,6,
50,28/03/2024,7,39.29422016
50,28/03/2024,8,87.72357951
50,28/03/2024,9,78.35043166
50,28/03/2024,10,49.90813957
50,28/03/2024,11,172.1754599
50,28/03/2024,12,46.98876928
50,28/03/2024,13,319.7532487
50,28/03/2024,14,138.2908344
50,28/03/2024,15,161.6125416
50,28/03/2024,16,83.17273783
50,28/03/2024,17,29.2578521
50,28/03/2024,18,0
50,28/03/2024,19,0
50,28/03/2024,20,
50,28/03/2024,21,
50,29/03/2024,6,
50,29/03/2024,7,25.90665783
50,29/03/2024,8,89.64035794
50,29/03/2024,9,124.0150906
50,29/03/2024,10,182.6623604
50,29/03/2024,11,81.68793743
50,29/03/2024,12,70.61676431
50,29/03/2024,13,50.43344469
50,29/03/2024,14,96.72696816
50,29/03/2024,15,81.03119939
50,29/03/2024,16,0
50,29/03/2024,17,24.77998448
50,29/03/2024,18,0
50,29/03/2024,19,0
50,29/03/2024,20,
50,29/03/2024,21,
50,30/03/2024,6,
50,30/03/2024,7,22.8321125
50,30/03/2024,8,36.1580869
50,30/03/2024,9,84.87296954
50,30/03/2024,10,60.04356897
50,30/03/2024,11,85.73775576
50,30/03/2024,12,115.9165506
50,30/03/2024,13,115.4815798
50,30/03/2024,14,79.28303889
50,30/03/2024,15,41.80389863
50,30/03/2024,16,24.44759309
50,30/03/2024,17,16.48163892
50,30/03/2024,18,0
50,30/03/2024,19,0
50,30/03/2024,20,
50,30/03/2024,21,
50,31/03/2024,6,
50,31/03/2024,7,
50,31/03/2024,8,45.99574649
50,31/03/2024,9,56.50219694
50,31/03/2024,10,45.04567505
50,31/03/2024,11,120.9674623
50,31/03/2024,12,208.0389767
50,31/03/2024,13,74.26670645
50,31/03/2024,14,91.72780535
50,31/03/2024,15,40.07045989
50,31/03/2024,16,76.17543982
50,31/03/2024,17,100.8483426
50,31/03/2024,18,0
50,31/03/2024,19,0
50,31/03/2024,20,0
50,31/03/2024,21,
50,01/04/2024,6,
50,01/04/2024,7,
50,01/04/2024,8,26.34027643
50,01/04/2024,9,30.93900577
50,01/04/2024,10,126.9684018
50,01/04/2024,11,204.1839692
50,01/04/2024,12,100.6567115
50,01/04/2024,13,59.21799569
50,01/04/2024,14,69.66772273
50,01/04/2024,15,21.09100502
50,01/04/2024,16,34.48403952
50,01/04/2024,17,13.01704178
50,01/04/2024,18,0
50,01/04/2024,19,0
50,01/04/2024,20,0
50,01/04/2024,21,
50,02/04/2024,6,
50,02/04/2024,7,
50,02/04/2024,8,73.48627222
50,02/04/2024,9,181.8110316
50,02/04/2024,10,250.7742128
50,02/04/2024,11,206.6294414
50,02/04/2024,12,238.9069289
50,02/04/2024,13,243.8726965
50,02/04/2024,14,253.9945908
50,02/04/2024,15,244.6334224
50,02/04/2024,16,181.1320549
50,02/04/2024,17,97.19594824
50,02/04/2024,18,0
50,02/04/2024,19,0
50,02/04/2024,20,0
50,02/04/2024,21,
50,03/04/2024,6,
50,03/04/2024,7,
50,03/04/2024,8,31.23512428
50,03/04/2024,9,52.40822434
50,03/04/2024,10,57.26250033
50,03/04/2024,11,57.71803169
50,03/04/2024,12,96.47644356
50,03/04/2024,13,195.7076589
50,03/04/2024,14,301.2773264
50,03/04/2024,15,247.6466367
50,03/04/2024,16,180.0996628
50,03/04/2024,17,98.63297166
50,03/04/2024,18,0
50,03/04/2024,19,0
50,03/04/2024,20,0
50,03/04/2024,21,
50,04/04/2024,6,
50,04/04/2024,7,
50,04/04/2024,8,71.17010629
50,04/04/2024,9,176.172713
50,04/04/2024,10,243.5783694
50,04/04/2024,11,238.5596354
50,04/04/2024,12,274.390648
50,04/04/2024,13,258.8373272
50,04/04/2024,14,213.803243
50,04/04/2024,15,124.8035345
50,04/04/2024,16,164.2350512
50,04/04/2024,17,70.42483074
50,04/04/2024,18,0
50,04/04/2024,19,0
50,04/04/2024,20,0
50,04/04/2024,21,
50,05/04/2024,6,
50,05/04/2024,7,
50,05/04/2024,8,19.03752427
50,05/04/2024,9,85.33444355
50,05/04/2024,10,169.143935
50,05/04/2024,11,219.0470182
50,05/04/2024,12,214.3734646
50,05/04/2024,13,178.9832155
50,05/04/2024,14,173.9680551
50,05/04/2024,15,135.9819841
50,05/04/2024,16,44.88025935
50,05/04/2024,17,19.79911625
50,05/04/2024,18,0
50,05/04/2024,19,0
50,05/04/2024,20,0
50,05/04/2024,21,
50,06/04/2024,6,
50,06/04/2024,7,
50,06/04/2024,8,28.55719313
50,06/04/2024,9,58.06090466
50,06/04/2024,10,66.6831712
50,06/04/2024,11,124.7058053
50,06/04/2024,12,91.19239737
50,06/04/2024,13,112.4605133
50,06/04/2024,14,115.6984923
50,06/04/2024,15,138.1769537
50,06/04/2024,16,95.17298825
50,06/04/2024,17,58.69207239
50,06/04/2024,18,0
50,06/04/2024,19,0
50,06/04/2024,20,0
50,06/04/2024,21,
50,07/04/2024,6,
50,07/04/2024,7,
50,07/04/2024,8,71.17525985
50,07/04/2024,9,103.4576163
50,07/04/2024,10,100.7378008
50,07/04/2024,11,72.11313345
50,07/04/2024,12,59.2504287
50,07/04/2024,13,58.7183048
50,07/04/2024,14,82.56553608
50,07/04/2024,15,107.9999632
50,07/04/2024,16,76.74179341
50,07/04/2024,17,40.20203615
50,07/04/2024,18,0
50,07/04/2024,19,0
50,07/04/2024,20,0
50,07/04/2024,21,
50,08/04/2024,6,
50,08/04/2024,7,
50,08/04/2024,8,70.18123771
50,08/04/2024,9,161.8620189
50,08/04/2024,10,241.9795918
50,08/04/2024,11,284.9803503
50,08/04/2024,12,302.9717599
50,08/04/2024,13,320.5983986
50,08/04/2024,14,317.977028
50,08/04/2024,15,256.4793882
50,08/04/2024,16,181.9694861
50,08/04/2024,17,88.35754778
50,08/04/2024,18,0
50,08/04/2024,19,0
50,08/04/2024,20,0
50,08/04/2024,21,
50,09/04/2024,6,
50,09/04/2024,7,
50,09/04/2024,8,66.8967635
50,09/04/2024,9,176.0888068
50,09/04/2024,10,257.8394193
50,09/04/2024,11,299.4203742
50,09/04/2024,12,306.4359687
50,09/04/2024,13,310.3029206
50,09/04/2024,14,321.3933617
50,09/04/2024,15,265.2817807
50,09/04/2024,16,193.6432429
50,09/04/2024,17,104.6756112
50,09/04/2024,18,0.670820671
50,09/04/2024,19,0
50,09/04/2024,20,0
50,09/04/2024,21,
50,10/04/2024,6,
50,10/04/2024,7,13.77808482
50,10/04/2024,8,37.08249114
50,10/04/2024,9,47.88012681
50,10/04/2024,10,36.73703062
50,10/04/2024,11,119.8313918
50,10/04/2024,12,156.0804252
50,10/04/2024,13,137.7045198
50,10/04/2024,14,120.2208364
50,10/04/2024,15,133.1033417
50,10/04/2024,16,96.23988702
50,10/04/2024,17,94.3679485
50,10/04/2024,18,0.965683232
50,10/04/2024,19,0
50,10/04/2024,20,0
50,10/04/2024,21,
50,11/04/2024,6,
50,11/04/2024,7,27.47185124
50,11/04/2024,8,54.78169938
50,11/04/2024,9,164.9938062
50,11/04/2024,10,222.1335032
50,11/04/2024,11,135.516263
50,11/04/2024,12,191.6127674
50,11/04/2024,13,27.03084067
50,11/04/2024,14,161.3061954
50,11/04/2024,15,115.147109
50,11/04/2024,16,117.8332845
50,11/04/2024,17,75.93484566
50,11/04/2024,18,1.269187395
50,11/04/2024,19,0
50,11/04/2024,20,0
50,11/04/2024,21,
50,12/04/2024,6,
50,12/04/2024,7,66.77884615
50,12/04/2024,8,48.10048928
50,12/04/2024,9,98.92137104
50,12/04/2024,10,123.6772718
50,12/04/2024,11,119.6818003
50,12/04/2024,12,112.0956892
50,12/04/2024,13,110.4148611
50,12/04/2024,14,109.6639808
50,12/04/2024,15,75.89573988
50,12/04/2024,16,34.0018954
50,12/04/2024,17,16.92367719
50,12/04/2024,18,0.632539379
50,12/04/2024,19,0
50,12/04/2024,20,0
50,12/04/2024,21,
50,13/04/2024,6,
50,13/04/2024,7,39.67998443
50,13/04/2024,8,38.86434038
50,13/04/2024,9,98.5637942
50,13/04/2024,10,160.7219512
50,13/04/2024,11,209.0398456
50,13/04/2024,12,160.1859194
50,13/04/2024,13,208.9975568
50,13/04/2024,14,253.9031861
50,13/04/2024,15,221.6580221
50,13/04/2024,16,182.6308016
50,13/04/2024,17,115.8717469
50,13/04/2024,18,4.58256122
50,13/04/2024,19,0
50,13/04/2024,20,0
50,13/04/2024,21,
50,14/04/2024,6,
50,14/04/2024,7,25.34257299
50,14/04/2024,8,41.4986808
50,14/04/2024,9,65.98075477
50,14/04/2024,10,67.62387936
50,14/04/2024,11,29.73625135
50,14/04/2024,12,44.53514794
50,14/04/2024,13,76.74738524
50,14/04/2024,14,59.02884532
50,14/04/2024,15,122.6830583
50,14/04/2024,16,71.672012
50,14/04/2024,17,38.22163081
50,14/04/2024,18,13.85278528
50,14/04/2024,19,0
50,14/04/2024,20,0
50,14/04/2024,21,
50,15/04/2024,6,
50,15/04/2024,7,13.16075315
50,15/04/2024,8,25.92236135
50,15/04/2024,9,80.95845207
50,15/04/2024,10,36.60733144
50,15/04/2024,11,72.04503294
50,15/04/2024,12,145.7708386
50,15/04/2024,13,111.641272
50,15/04/2024,14,51.50415659
50,15/04/2024,15,111.4759797
50,15/04/2024,16,75.04186464
50,15/04/2024,17,95.81313288
50,15/04/2024,18,7.569890014
50,15/04/2024,19,0
50,15/04/2024,20,0
50,15/04/2024,21,
50,16/04/2024,6,
50,16/04/2024,7,29.82249892
50,16/04/2024,8,43.1893773
50,16/04/2024,9,89.16453958
50,16/04/2024,10,170.0045435
50,16/04/2024,11,151.1315552
50,16/04/2024,12,204.6557227
50,16/04/2024,13,189.205671
50,16/04/2024,14,130.1715809
50,16/04/2024,15,112.6726335
50,16/04/2024,16,78.85592993
50,16/04/2024,17,13.97580601
50,16/04/2024,18,0.617831487
50,16/04/2024,19,0
50,16/04/2024,20,0
50,16/04/2024,21,
50,17/04/2024,6,
50,17/04/2024,7,23.59889223
50,17/04/2024,8,51.46955612
50,17/04/2024,9,81.8933094
50,17/04/2024,10,102.6710128
50,17/04/2024,11,189.772897
50,17/04/2024,12,257.5992757
50,17/04/2024,13,224.755636
50,17/04/2024,14,263.6815556
50,17/04/2024,15,221.3553168
50,17/04/2024,16,159.7998338
50,17/04/2024,17,58.85135796
50,17/04/2024,18,25.42501268
50,17/04/2024,19,0
50,17/04/2024,20,0
50,17/04/2024,21,
50,18/04/2024,6,
50,18/04/2024,7,38.04803095
50,18/04/2024,8,47.55155954
50,18/04/2024,9,150.8414172
50,18/04/2024,10,161.8514694
50,18/04/2024,11,138.7760979
50,18/04/2024,12,136.0655519
50,18/04/2024,13,249.7129541
50,18/04/2024,14,263.6292301
50,18/04/2024,15,121.9240387
50,18/04/2024,16,218.4284805
50,18/04/2024,17,133.7591408
50,18/04/2024,18,10.9853122
50,18/04/2024,19,0
50,18/04/2024,20,0
50,18/04/2024,21,
50,19/04/2024,6,
50,19/04/2024,7,34.17332202
50,19/04/2024,8,61.70976234
50,19/04/2024,9,169.9609208
50,19/04/2024,10,201.0794611
50,19/04/2024,11,169.3979661
50,19/04/2024,12,192.7296731
50,19/04/2024,13,146.8494437
50,19/04/2024,14,206.5035787
50,19/04/2024,15,157.9240559
50,19/04/2024,16,105.6661325
50,19/04/2024,17,130.4373592
50,19/04/2024,18,20.90185197
50,19/04/2024,19,0
50,19/04/2024,20,0
50,19/04/2024,21,
50,20/04/2024,6,
50,20/04/2024,7,45.29217496
50,20/04/2024,8,66.63846464
50,20/04/2024,9,167.7435868
50,20/04/2024,10,246.7209212
50,20/04/2024,11,283.8987808
50,20/04/2024,12,301.0920359
50,20/04/2024,13,311.4542753
50,20/04/2024,14,319.6670307
50,20/04/2024,15,274.0564489
50,20/04/2024,16,204.0645574
50,20/04/2024,17,126.2703609
50,20/04/2024,18,21.51117721
50,20/04/2024,19,0
50,20/04/2024,20,0
50,20/04/2024,21,
50,21/04/2024,6,
50,21/04/2024,7,24.31505331
50,21/04/2024,8,41.51053724
50,21/04/2024,9,120.188917
50,21/04/2024,10,165.6385556
50,21/04/2024,11,53.07935047
50,21/04/2024,12,70.1438987
50,21/04/2024,13,55.0946647
50,21/04/2024,14,39.60525668
50,21/04/2024,15,50.78831196
50,21/04/2024,16,40.24356099
50,21/04/2024,17,18.73054399
50,21/04/2024,18,2.696037045
50,21/04/2024,19,0
50,21/04/2024,20,0
50,21/04/2024,21,
50,22/04/2024,6,
50,22/04/2024,7,20.37466947
50,22/04/2024,8,53.05868294
50,22/04/2024,9,55.95167568
50,22/04/2024,10,79.18508259
50,22/04/2024,11,94.02673225
50,22/04/2024,12,163.0656012
50,22/04/2024,13,218.3303912
50,22/04/2024,14,171.9478211
50,22/04/2024,15,120.3785053
50,22/04/2024,16,91.02264638
50,22/04/2024,17,28.48279406
50,22/04/2024,18,9.026801466
50,22/04/2024,19,0
50,22/04/2024,20,0
50,22/04/2024,21,
50,23/04/2024,6,
50,23/04/2024,7,26.49989665
50,23/04/2024,8,60.81378698
50,23/04/2024,9,110.2763565
50,23/04/2024,10,83.95831138
50,23/04/2024,11,255.6150775
50,23/04/2024,12,47.8321585
50,23/04/2024,13,134.1656596
50,23/04/2024,14,171.9704924
50,23/04/2024,15,62.95270662
50,23/04/2024,16,41.24357445
50,23/04/2024,17,52.04070406
50,23/04/2024,18,19.15093167
50,23/04/2024,19,0
50,23/04/2024,20,0
50,23/04/2024,21,
50,24/04/2024,6,
50,24/04/2024,7,28.59234035
50,24/04/2024,8,47.3973923
50,24/04/2024,9,80.1565433
50,24/04/2024,10,138.2931569
50,24/04/2024,11,201.087216
50,24/04/2024,12,225.4319119
50,24/04/2024,13,206.6601598
50,24/04/2024,14,131.1780805
50,24/04/2024,15,27.34585147
50,24/04/2024,16,21.73034779
50,24/04/2024,17,12.6781805
50,24/04/2024,18,4.895403622
50,24/04/2024,19,0
50,24/04/2024,20,0
50,24/04/2024,21,
50,25/04/2024,6,
50,25/04/2024,7,25.14227979
50,25/04/2024,8,57.21528577
50,25/04/2024,9,48.05764116
50,25/04/2024,10,244.3114904
50,25/04/2024,11,90.45334842
50,25/04/2024,12,0
50,25/04/2024,13,0
50,25/04/2024,14,275.7348972
50,25/04/2024,15,246.7713977
50,25/04/2024,16,127.6862527
50,25/04/2024,17,64.84975121
50,25/04/2024,18,16.74055123
50,25/04/2024,19,0
50,25/04/2024,20,0
50,25/04/2024,21,
50,26/04/2024,6,
50,26/04/2024,7,39.00669022
50,26/04/2024,8,55.68291898
50,26/04/2024,9,77.53868544
50,26/04/2024,10,74.50492004
50,26/04/2024,11,210.8648635
50,26/04/2024,12,96.70966878
50,26/04/2024,13,222.0293241
50,26/04/2024,14,242.4793213
50,26/04/2024,15,86.35762863
50,26/04/2024,16,15.60993016
50,26/04/2024,17,5.9926293
50,26/04/2024,18,51.20930348
50,26/04/2024,19,0
50,26/04/2024,20,0
50,26/04/2024,21,
50,27/04/2024,6,
50,27/04/2024,7,18.02988538
50,27/04/2024,8,47.695151
50,27/04/2024,9,86.01307008
50,27/04/2024,10,192.259634
50,27/04/2024,11,175.2007432
50,27/04/2024,12,39.82851114
50,27/04/2024,13,207.6543624
50,27/04/2024,14,37.20143708
50,27/04/2024,15,106.286019
50,27/04/2024,16,197.896027
50,27/04/2024,17,138.6107563
50,27/04/2024,18,47.48561836
50,27/04/2024,19,0
50,27/04/2024,20,0
50,27/04/2024,21,
50,28/04/2024,6,
50,28/04/2024,7,26.13072463
50,28/04/2024,8,17.70225226
50,28/04/2024,9,86.47516096
50,28/04/2024,10,152.5773626
50,28/04/2024,11,150.4638257
50,28/04/2024,12,132.7256742
50,28/04/2024,13,88.90176471
50,28/04/2024,14,104.129062
50,28/04/2024,15,157.3052337
50,28/04/2024,16,66.81791604
50,28/04/2024,17,89.82781167
50,28/04/2024,18,47.8847252
50,28/04/2024,19,0
50,28/04/2024,20,0
50,28/04/2024,21,
50,29/04/2024,6,
50,29/04/2024,7,31.77701346
50,29/04/2024,8,61.31800363
50,29/04/2024,9,145.360275
50,29/04/2024,10,77.95450742
50,29/04/2024,11,71.69882606
50,29/04/2024,12,51.15595712
50,29/04/2024,13,178.0089838
50,29/04/2024,14,241.9457049
50,29/04/2024,15,124.134303
50,29/04/2024,16,84.52873711
50,29/04/2024,17,94.01256374
50,29/04/2024,18,36.27050252
50,29/04/2024,19,0
50,29/04/2024,20,0
50,29/04/2024,21,0
50,30/04/2024,6,
50,30/04/2024,7,41.09596449
50,30/04/2024,8,63.18354097
50,30/04/2024,9,133.7297368
50,30/04/2024,10,235.1459928
50,30/04/2024,11,278.7863093
50,30/04/2024,12,312.7338693
50,30/04/2024,13,296.069667
50,30/04/2024,14,216.428411
50,30/04/2024,15,185.9600224
50,30/04/2024,16,81.93152148
50,30/04/2024,17,63.04238971
50,30/04/2024,18,14.40305664
50,30/04/2024,19,0
50,30/04/2024,20,0
50,30/04/2024,21,0
50,01/05/2024,6,
50,01/05/2024,7,45.2167633
50,01/05/2024,8,67.37316091
50,01/05/2024,9,145.7688727
50,01/05/2024,10,149.821182
50,01/05/2024,11,71.61043438
50,01/05/2024,12,160.4199993
50,01/05/2024,13,82.09769968
50,01/05/2024,14,84.1417721
50,01/05/2024,15,171.031236
50,01/05/2024,16,82.41989127
50,01/05/2024,17,40.4564004
50,01/05/2024,18,21.74358645
50,01/05/2024,19,0
50,01/05/2024,20,0
50,01/05/2024,21,0
50,02/05/2024,6,
50,02/05/2024,7,21.46783259
50,02/05/2024,8,30.79931982
50,02/05/2024,9,62.88460609
50,02/05/2024,10,143.9102239
50,02/05/2024,11,161.4307094
50,02/05/2024,12,36.41378163
50,02/05/2024,13,68.14130018
50,02/05/2024,14,24.64863441
50,02/05/2024,15,139.9282758
50,02/05/2024,16,41.39400908
50,02/05/2024,17,32.76104685
50,02/05/2024,18,15.33620811
50,02/05/2024,19,0
50,02/05/2024,20,0
50,02/05/2024,21,0
50,03/05/2024,6,
50,03/05/2024,7,20.69160411
50,03/05/2024,8,19.49793023
50,03/05/2024,9,41.58763812
50,03/05/2024,10,41.76403753
50,03/05/2024,11,126.0509353
50,03/05/2024,12,180.8047721
50,03/05/2024,13,215.6322719
50,03/05/2024,14,188.0705488
50,03/05/2024,15,75.27169357
50,03/05/2024,16,66.76912207
50,03/05/2024,17,38.48185353
50,03/05/2024,18,12.38739284
50,03/05/2024,19,0
50,03/05/2024,20,0
50,03/05/2024,21,0
50,04/05/2024,6,
50,04/05/2024,7,22.81669013
50,04/05/2024,8,55.6553059
50,04/05/2024,9,91.20451276
50,04/05/2024,10,147.2727125
50,04/05/2024,11,97.91285631
50,04/05/2024,12,152.6601314
50,04/05/2024,13,197.9333262
50,04/05/2024,14,181.1283067
50,04/05/2024,15,133.0445225
50,04/05/2024,16,141.8146646
50,04/05/2024,17,57.66805402
50,04/05/2024,18,4.587849131
50,04/05/2024,19,0
50,04/05/2024,20,0
50,04/05/2024,21,0
50,05/05/2024,6,
50,05/05/2024,7,13.83896518
50,05/05/2024,8,38.80325182
50,05/05/2024,9,66.57296312
50,05/05/2024,10,44.22209661
50,05/05/2024,11,37.01220485
50,05/05/2024,12,51.63923462
50,05/05/2024,13,47.77002766
50,05/05/2024,14,33.48068207
50,05/05/2024,15,31.68432379
50,05/05/2024,16,28.65419941
50,05/05/2024,17,20.63798788
50,05/05/2024,18,9.663841188
50,05/05/2024,19,0
50,05/05/2024,20,0
50,05/05/2024,21,0
50,06/05/2024,6,
50,06/05/2024,7,8.998226275
50,06/05/2024,8,23.63343836
50,06/05/2024,9,37.05191883
50,06/05/2024,10,24.28074577
50,06/05/2024,11,28.93639135
50,06/05/2024,12,35.23066981
50,06/05/2024,13,42.3262729
50,06/05/2024,14,61.2735413
50,06/05/2024,15,59.53392146
50,06/05/2024,16,85.24036115
50,06/05/2024,17,43.26631987
50,06/05/2024,18,11.47627228
50,06/05/2024,19,0
50,06/05/2024,20,0
50,06/05/2024,21,0
50,07/05/2024,6,
50,07/05/2024,7,27.5874636
50,07/05/2024,8,54.44357283
50,07/05/2024,9,68.48999127
50,07/05/2024,10,134.9704006
50,07/05/2024,11,160.5987713
50,07/05/2024,12,191.3908646
50,07/05/2024,13,247.9342925
50,07/05/2024,14,168.4869959
50,07/05/2024,15,153.5154607
50,07/05/2024,16,100.1105752
50,07/05/2024,17,91.48888936
50,07/05/2024,18,33.73352244
50,07/05/2024,19,0
50,07/05/2024,20,0
50,07/05/2024,21,0
50,08/05/2024,6,
50,08/05/2024,7,20.76391309
50,08/05/2024,8,52.53260782
50,08/05/2024,9,122.374671
50,08/05/2024,10,212.3642727
50,08/05/2024,11,45.12551781
50,08/05/2024,12,185.4720282
50,08/05/2024,13,51.82213926
50,08/05/2024,14,39.82046094
50,08/05/2024,15,112.4102645
50,08/05/2024,16,195.5473177
50,08/05/2024,17,124.5855481
50,08/05/2024,18,47.57856958
50,08/05/2024,19,0
50,08/05/2024,20,0
50,08/05/2024,21,0
50,09/05/2024,6,
50,09/05/2024,7,25.96731297
50,09/05/2024,8,55.54439477
50,09/05/2024,9,144.7547499
50,09/05/2024,10,204.079697
50,09/05/2024,11,240.7632664
50,09/05/2024,12,197.177531
50,09/05/2024,13,73.77984704
50,09/05/2024,14,81.26255535
50,09/05/2024,15,26.96678828
50,09/05/2024,16,25.69198003
50,09/05/2024,17,11.07443998
50,09/05/2024,18,35.30418962
50,09/05/2024,19,0
50,09/05/2024,20,0
50,09/05/2024,21,0
50,10/05/2024,6,
50,10/05/2024,7,21.58461999
50,10/05/2024,8,52.65981384
50,10/05/2024,9,145.7525603
50,10/05/2024,10,215.2836918
50,10/05/2024,11,260.045324
50,10/05/2024,12,276.1130534
50,10/05/2024,13,275.0666568
50,10/05/2024,14,220.9020626
50,10/05/2024,15,160.6632076
50,10/05/2024,16,89.36670044
50,10/05/2024,17,49.69816659
50,10/05/2024,18,6.404842588
50,10/05/2024,19,0
50,10/05/2024,20,0
50,10/05/2024,21,0
50,11/05/2024,6,21.42222512
50,11/05/2024,7,16.75371431
50,11/05/2024,8,49.45435865
50,11/05/2024,9,120.8719268
50,11/05/2024,10,182.2082104
50,11/05/2024,11,107.6889624
50,11/05/2024,12,131.0977222
50,11/05/2024,13,51.27181099
50,11/05/2024,14,153.5912004
50,11/05/2024,15,206.9184831
50,11/05/2024,16,123.7075049
50,11/05/2024,17,86.20932443
50,11/05/2024,18,37.20540655
50,11/05/2024,19,0
50,11/05/2024,20,0
50,11/05/2024,21,0
50,12/05/2024,6,22.83964509
50,12/05/2024,7,17.37032525
50,12/05/2024,8,36.66830591
50,12/05/2024,9,86.86759565
50,12/05/2024,10,109.5240031
50,12/05/2024,11,78.2367765
50,12/05/2024,12,41.46035353
50,12/05/2024,13,44.89386626
50,12/05/2024,14,61.45803454
50,12/05/2024,15,83.22409612
50,12/05/2024,16,27.16312638
50,12/05/2024,17,12.00274758
50,12/05/2024,18,9.66781672
50,12/05/2024,19,0
50,12/05/2024,20,0
50,12/05/2024,21,0
50,13/05/2024,6,49.79505808
50,13/05/2024,7,26.1552666
50,13/05/2024,8,55.87393604
50,13/05/2024,9,134.5705921
50,13/05/2024,10,208.2544623
50,13/05/2024,11,104.8550322
50,13/05/2024,12,254.1831686
50,13/05/2024,13,195.9533312
50,13/05/2024,14,148.3188249
50,13/05/2024,15,48.81031759
50,13/05/2024,16,55.09719821
50,13/05/2024,17,18.04573864
50,13/05/2024,18,4.978538684
50,13/05/2024,19,0
50,13/05/2024,20,0
50,13/05/2024,21,0
50,14/05/2024,6,15.43503537
50,14/05/2024,7,25.95602568
50,14/05/2024,8,47.36885024
50,14/05/2024,9,125.4667271
50,14/05/2024,10,91.61722535
50,14/05/2024,11,76.60421714
50,14/05/2024,12,131.7961042
50,14/05/2024,13,190.723078
50,14/05/2024,14,78.78405553
50,14/05/2024,15,96.57432801
50,14/05/2024,16,20.23666234
50,14/05/2024,17,7.311219704
50,14/05/2024,18,2.331983851
50,14/05/2024,19,0
50,14/05/2024,20,0
50,14/05/2024,21,0
50,15/05/2024,6,20.44794335
50,15/05/2024,7,7.838396576
50,15/05/2024,8,36.06687539
50,15/05/2024,9,82.52415268
50,15/05/2024,10,127.2659267
50,15/05/2024,11,70.89269986
50,15/05/2024,12,122.811291
50,15/05/2024,13,54.20959175
50,15/05/2024,14,37.45003892
50,15/05/2024,15,48.92860908
50,15/05/2024,16,23.21512411
50,15/05/2024,17,9.412140757
