angle,azimuth,date,hour,power
43,180,2024-03-23,8,145.8082744678141
43,180,2024-03-23,9,226.58138037628834
43,180,2024-03-23,10,283.48755127305805
43,180,2024-03-23,11,313.79311635927377
43,180,2024-03-23,12,331.29734479164557
43,180,2024-03-23,13,316.44959311644647
43,180,2024-03-23,14,290.0329122863028
43,180,2024-03-23,15,248.26871189497317
43,180,2024-03-23,16,161.50204929363412
43,180,2024-03-23,17,53.53326965001249
43,180,2024-03-23,18,0.0
43,180,2024-03-23,19,
43,180,2024-03-23,20,
43,180,2024-03-23,21,
43,185,2024-03-21,6,
43,185,2024-03-21,7,18.542235142819337
43,185,2024-03-21,8,60.719041534598134
43,185,2024-03-21,9,88.45312547286915
43,185,2024-03-21,10,165.06722972513433
43,185,2024-03-21,11,228.25872566222182
43,185,2024-03-21,12,255.48929087068217
43,185,2024-03-21,13,240.16952755787366
43,185,2024-03-21,14,172.6487146953054
43,185,2024-03-21,15,117.45976846096383
43,185,2024-03-21,16,48.446815544808736
43,185,2024-03-21,17,18.717094508883513
43,185,2024-03-21,18,0.0
43,185,2024-03-21,19,
43,185,2024-03-21,20,
43,185,2024-03-21,21,
43,185,2024-03-22,6,
43,185,2024-03-22,7,44.978389648504574
43,185,2024-03-22,8,108.87223042314727
43,185,2024-03-22,9,185.1780810735277
43,185,2024-03-22,10,234.3451940983107
43,185,2024-03-22,11,254.67501144453786
43,185,2024-03-22,12,261.42053055610256
43,185,2024-03-22,13,233.73441877614235
43,185,2024-03-22,14,211.60413172318562
43,185,2024-03-22,15,214.5616928301776
43,185,2024-03-22,16,103.27141773217335
43,185,2024-03-22,17,70.98892889508129
43,185,2024-03-22,18,0.0
43,185,2024-03-22,19,
43,185,2024-03-22,20,
43,185,2024-03-22,21,
43,185,2024-03-23,6,
43,185,2024-03-23,7,22.86355823666158
43,185,2024-03-23,8,116.23237661070863
43,185,2024-03-23,9,203.89511686412487
43,185,2024-03-23,10,267.26034623420816
43,185,2024-03-23,11,303.55780318230927
43,185,2024-03-23,12,326.3618157051114
43,185,2024-03-23,13,316.7410542071352
43,185,2024-03-23,14,294.99345026102503
43,185,2024-03-23,15,257.4471912746533
43,185,2024-03-23,16,172.22900478706757
43,185,2024-03-23,17,60.25527293120382
43,185,2024-03-23,18,0.0
43,185,2024-03-23,19,
43,185,2024-03-23,20,
43,185,2024-03-23,21,
43,190,2024-03-21,6,
43,190,2024-03-21,7,16.907360592477044
43,190,2024-03-21,8,47.681299413163785
43,190,2024-03-21,9,79.41176900356278
43,190,2024-03-21,10,154.84291004324865
43,190,2024-03-21,11,219.79608356949566
43,190,2024-03-21,12,250.65929199506988
43,190,2024-03-21,13,239.39824016917683
43,190,2024-03-21,14,174.74455645343315
43,190,2024-03-21,15,120.93082953571957
43,190,2024-03-21,16,50.95815687676768
43,190,2024-03-21,17,20.469688149177234
43,190,2024-03-21,18,0.0
43,190,2024-03-21,19,
43,190,2024-03-21,20,
43,190,2024-03-21,21,
43,190,2024-03-22,6,
43,190,2024-03-22,7,40.96689417888453
43,190,2024-03-22,8,82.93810270300534
43,190,2024-03-22,9,164.4001882858131
43,190,2024-03-22,10,219.5565632978872
43,190,2024-03-22,11,245.221152979133
43,190,2024-03-22,12,256.5320941123352
43,190,2024-03-22,13,233.01602637895402
43,190,2024-03-22,14,214.24454201594708
43,190,2024-03-22,15,221.18453531280437
43,190,2024-03-22,16,108.86303331331774
43,190,2024-03-22,17,78.68928755659314
43,190,2024-03-22,18,0.0
43,190,2024-03-22,19,
43,190,2024-03-22,20,
43,190,2024-03-22,21,
43,190,2024-03-23,6,
43,190,2024-03-23,7,20.939719763262794
43,190,2024-03-23,8,87.27179170691036
43,190,2024-03-23,9,180.26439612555123
43,190,2024-03-23,10,249.89169497678745
43,190,2024-03-23,11,292.1123301427997
43,190,2024-03-23,12,320.13206721030053
43,190,2024-03-23,13,315.7745680607294
43,190,2024-03-23,14,298.7598468015244
43,190,2024-03-23,15,265.52825359499076
43,190,2024-03-23,16,182.13868681091125
43,190,2024-03-23,17,66.63553284472962
43,190,2024-03-23,18,0.0
43,190,2024-03-23,19,
43,190,2024-03-23,20,
43,190,2024-03-23,21,
43,195,2024-03-21,6,
43,195,2024-03-21,7,15.582041979879982
43,195,2024-03-21,8,34.81952558475582
43,195,2024-03-21,9,70.14150848258328
43,195,2024-03-21,10,144.05199777538675
43,195,2024-03-21,11,210.49923502971603
43,195,2024-03-21,12,244.860803425214
43,195,2024-03-21,13,237.68505562342733
43,195,2024-03-21,14,176.14381168509337
43,195,2024-03-21,15,123.90274080041607
43,195,2024-03-21,16,53.254444495224845
43,195,2024-03-21,17,22.12237446343913
43,195,2024-03-21,18,0.0
43,195,2024-03-21,19,
43,195,2024-03-21,20,
43,195,2024-03-21,21,
43,195,2024-03-22,6,
43,195,2024-03-22,7,37.70439488201176
43,195,2024-03-22,8,59.23315854910966
43,195,2024-03-22,9,142.99515454767558
43,195,2024-03-22,10,203.87855488642415
43,195,2024-03-22,11,234.82638845715468
43,195,2024-03-22,12,250.66203510551463
43,195,2024-03-22,13,231.39505452648132
43,195,2024-03-22,14,216.02082031114747
43,195,2024-03-22,15,226.85802894486272
43,195,2024-03-22,16,113.95396523701069
43,195,2024-03-22,17,85.91866308203404
43,195,2024-03-22,18,0.0
43,195,2024-03-22,19,
43,195,2024-03-22,20,
43,195,2024-03-22,21,
43,195,2024-03-23,6,
43,195,2024-03-23,7,19.370759130574022
43,195,2024-03-23,8,60.160454576386186
43,195,2024-03-23,9,155.91865077516167
43,195,2024-03-23,10,231.48310485751713
43,195,2024-03-23,11,279.52375506838905
43,195,2024-03-23,12,312.65427150389814
43,195,2024-03-23,13,313.5658085282995
43,195,2024-03-23,14,301.30851951045184
43,195,2024-03-23,15,272.4638904838416
43,195,2024-03-23,16,191.17539581757427
43,195,2024-03-23,17,72.62855554917707
43,195,2024-03-23,18,0.0
43,195,2024-03-23,19,
43,195,2024-03-23,20,
43,195,2024-03-23,21,
43,200,2024-03-21,6,
43,200,2024-03-21,7,14.534251238619014
43,200,2024-03-21,8,23.074427048744024
43,200,2024-03-21,9,60.72807346503404
43,200,2024-03-21,10,132.77615493173744
43,200,2024-03-21,11,200.4306576217612
43,200,2024-03-21,12,238.1360706491916
43,200,2024-03-21,13,235.04232897914773
43,200,2024-03-21,14,176.83511040486124
43,200,2024-03-21,15,126.35603681980425
43,200,2024-03-21,16,55.31988682173133
43,200,2024-03-21,17,23.663126294735697
43,200,2024-03-21,18,0.0
43,200,2024-03-21,19,
43,200,2024-03-21,20,
43,200,2024-03-21,21,
43,200,2024-03-22,6,
43,200,2024-03-22,7,35.118102751537634
43,200,2024-03-22,8,39.88201153680298
43,200,2024-03-22,9,121.24564583663253
43,200,2024-03-22,10,187.41293348555513
43,200,2024-03-22,11,223.5588110404068
43,200,2024-03-22,12,243.84762227642898
43,200,2024-03-22,13,228.88184236428754
43,200,2024-03-22,14,216.9182301374088
43,200,2024-03-22,15,231.54725522426628
43,200,2024-03-22,16,118.51874229956391
43,200,2024-03-22,17,92.6324508457788
43,200,2024-03-22,18,0.0
43,200,2024-03-22,19,
43,200,2024-03-22,20,
43,200,2024-03-22,21,
43,200,2024-03-23,6,
43,200,2024-03-23,7,18.12282399186269
43,200,2024-03-23,8,36.7891025771718
43,200,2024-03-23,9,131.15857213548637
43,200,2024-03-23,10,212.15355251680535
43,200,2024-03-23,11,265.87305265117925
43,200,2024-03-23,12,303.97033469820644
43,200,2024-03-23,13,310.12263285505117
43,200,2024-03-23,14,302.62328561378223
43,200,2024-03-23,15,278.209031589639
43,200,2024-03-23,16,199.29009096213755
43,200,2024-03-23,17,78.19850746079901
43,200,2024-03-23,18,0.0
43,200,2024-03-23,19,
43,200,2024-03-23,20,
43,200,2024-03-23,21,
44,160,2024-03-21,6,
44,160,2024-03-21,7,115.65951838586378
44,160,2024-03-21,8,123.66724565475278
44,160,2024-03-21,9,129.07962045883772
44,160,2024-03-21,10,207.01398139719743
44,160,2024-03-21,11,257.7507239225829
44,160,2024-03-21,12,265.33573650003757
44,160,2024-03-21,13,230.66231469885204
44,160,2024-03-21,14,152.76483385195598
44,160,2024-03-21,15,93.66893802319287
44,160,2024-03-21,16,33.36712753520221
44,160,2024-03-21,17,9.094179376263833
44,160,2024-03-21,18,0.0
44,160,2024-03-21,19,
44,160,2024-03-21,20,
44,160,2024-03-21,21,
44,160,2024-03-22,6,
44,160,2024-03-22,7,159.42876946652808
44,160,2024-03-22,8,239.61616746593526
44,160,2024-03-22,9,275.5823207094344
44,160,2024-03-22,10,293.6978925971638
44,160,2024-03-22,11,287.3105329438035
44,160,2024-03-22,12,271.2270017612147
44,160,2024-03-22,13,224.44837152485204
44,160,2024-03-22,14,186.46942980046416
44,160,2024-03-22,15,168.65786342463102
44,160,2024-03-22,16,68.85668213237646
44,160,2024-03-22,17,27.703522582649075
44,160,2024-03-22,18,0.0
44,160,2024-03-22,19,
44,160,2024-03-22,20,
44,160,2024-03-22,21,
44,160,2024-03-23,6,
44,160,2024-03-23,7,211.20768753903423
44,160,2024-03-23,8,260.0876552269791
44,160,2024-03-23,9,307.0502786439724
44,160,2024-03-23,10,337.07297503608805
44,160,2024-03-23,11,342.8757105912958
44,160,2024-03-23,12,338.54738487602935
44,160,2024-03-23,13,303.49350089039643
44,160,2024-03-23,14,259.1885381509553
44,160,2024-03-23,15,201.51075551644269
44,160,2024-03-23,16,111.18100377106413
44,160,2024-03-23,17,24.48842030333026
44,160,2024-03-23,18,0.0
44,160,2024-03-23,19,
44,160,2024-03-23,20,
44,160,2024-03-23,21,
44,165,2024-03-21,6,
44,165,2024-03-21,7,94.77830931674319
44,165,2024-03-21,8,112.04066795366592
44,165,2024-03-21,9,122.05602543765252
44,165,2024-03-21,10,200.45825090799883
44,165,2024-03-21,11,254.11461640407097
44,165,2024-03-21,12,265.7009370885343
44,165,2024-03-21,13,234.62150446896118
44,165,2024-03-21,14,158.14501500126576
44,165,2024-03-21,15,99.33063087527171
44,165,2024-03-21,16,36.70801653546728
44,165,2024-03-21,17,11.03033598805883
44,165,2024-03-21,18,0.0
44,165,2024-03-21,19,
44,165,2024-03-21,20,
44,165,2024-03-21,21,
44,165,2024-03-22,6,
44,165,2024-03-22,7,125.36021914723264
44,165,2024-03-22,8,215.4749731564368
44,165,2024-03-22,9,260.0890523829759
44,165,2024-03-22,10,284.38537743113864
44,165,2024-03-22,11,283.251993166189
44,165,2024-03-22,12,271.5988490206388
44,165,2024-03-22,13,228.26457731194364
44,165,2024-03-22,14,193.19081735974413
44,165,2024-03-22,15,179.534721226928
44,165,2024-03-22,16,76.53778172610532
44,165,2024-03-22,17,36.550692474219666
44,165,2024-03-22,18,0.0
44,165,2024-03-22,19,
44,165,2024-03-22,20,
44,165,2024-03-22,21,
44,165,2024-03-23,6,
44,165,2024-03-23,7,167.722131796729
44,165,2024-03-23,8,233.52361464298215
44,165,2024-03-23,9,289.3147025024567
44,165,2024-03-23,10,326.0889076999124
44,165,2024-03-23,11,337.95439081514075
44,165,2024-03-23,12,339.0245019098173
44,165,2024-03-23,13,308.79050425671676
44,165,2024-03-23,14,268.702771505824
44,165,2024-03-23,15,214.71789082860735
44,165,2024-03-23,16,124.7560460145004
44,165,2024-03-23,17,31.78736549770865
44,165,2024-03-23,18,0.0
44,165,2024-03-23,19,
44,165,2024-03-23,20,
44,165,2024-03-23,21,
44,170,2024-03-21,6,
44,170,2024-03-21,7,73.79766906684003
44,170,2024-03-21,8,99.83872099025174
44,170,2024-03-21,9,114.46385463186681
44,170,2024-03-21,10,193.00781394181206
44,170,2024-03-21,11,249.40056316882402
44,170,2024-03-21,12,264.9850159135102
44,170,2024-03-21,13,237.65995149558003
44,170,2024-03-21,14,162.93298447826214
44,170,2024-03-21,15,104.63560037348914
44,170,2024-03-21,16,39.94399116932226
44,170,2024-03-21,17,13.019075223926597
44,170,2024-03-21,18,0.0
44,170,2024-03-21,19,
44,170,2024-03-21,20,
44,170,2024-03-21,21,
44,170,2024-03-22,6,
44,170,2024-03-22,7,93.04402793002127
44,170,2024-03-22,8,189.95928414622932
44,170,2024-03-22,9,243.2280239515098
44,170,2024-03-22,10,273.7840240939312
44,170,2024-03-22,11,277.99734094682594
44,170,2024-03-22,12,270.87553320944215
44,170,2024-03-22,13,231.199608698803
44,170,2024-03-22,14,199.1762773797766
44,170,2024-03-22,15,189.69035221645882
44,170,2024-03-22,16,83.91235456930923
44,170,2024-03-22,17,45.52557160851623
44,170,2024-03-22,18,0.0
44,170,2024-03-22,19,
44,170,2024-03-22,20,
44,170,2024-03-22,21,
44,170,2024-03-23,6,
44,170,2024-03-23,7,124.61408936330643
44,170,2024-03-23,8,205.50342331501338
44,170,2024-03-23,9,270.047952852248
44,170,2024-03-23,10,313.5981183839053
44,170,2024-03-23,11,331.58530672155035
44,170,2024-03-23,12,338.107189584021
44,170,2024-03-23,13,312.8668364756519
44,170,2024-03-23,14,277.1762302136465
44,170,2024-03-23,15,227.06131837579255
44,170,2024-03-23,16,137.79333186978891
44,170,2024-03-23,17,39.19792176575203
44,170,2024-03-23,18,0.0
44,170,2024-03-23,19,
44,170,2024-03-23,20,
44,170,2024-03-23,21,
44,175,2024-03-21,6,
44,175,2024-03-21,7,53.15584005610398
44,175,2024-03-21,8,87.163470010022
44,175,2024-03-21,9,106.35890193547553
44,175,2024-03-21,10,184.71501623620009
44,175,2024-03-21,11,243.64217903622483
44,175,2024-03-21,12,263.19072109184617
44,175,2024-03-21,13,239.757986946171
44,175,2024-03-21,14,167.09675755002098
44,175,2024-03-21,15,109.54737756587754
44,175,2024-03-21,16,43.0484819324425
44,175,2024-03-21,17,15.003181655741743
44,175,2024-03-21,18,0.0
44,175,2024-03-21,19,
44,175,2024-03-21,20,
44,175,2024-03-21,21,
44,175,2024-03-22,6,
44,175,2024-03-22,7,64.89789697362029
44,175,2024-03-22,8,163.36498172560277
44,175,2024-03-22,9,225.0942725679852
44,175,2024-03-22,10,261.9533463649166
44,175,2024-03-22,11,271.5763980677156
44,175,2024-03-22,12,269.06224847911005
44,175,2024-03-22,13,233.23115404314908
44,175,2024-03-22,14,204.38588146086616
44,175,2024-03-22,15,199.07317687789893
44,175,2024-03-22,16,90.92977096414883
44,175,2024-03-22,17,54.40045708106152
44,175,2024-03-22,18,0.0
44,175,2024-03-22,19,
44,175,2024-03-22,20,
44,175,2024-03-22,21,
44,175,2024-03-23,6,
44,175,2024-03-23,7,83.64421840269563
44,175,2024-03-23,8,176.3137487712339
44,175,2024-03-23,9,249.35957184531097
44,175,2024-03-23,10,299.6761542231103
44,175,2024-03-23,11,323.8136566623107
44,175,2024-03-23,12,335.80287562291545
44,175,2024-03-23,13,315.7000575486949
44,175,2024-03-23,14,284.55130923173004
44,175,2024-03-23,15,238.47249798843566
44,175,2024-03-23,16,150.19758282369924
44,175,2024-03-23,17,46.53274017444093
44,175,2024-03-23,18,0.0
44,175,2024-03-23,19,
44,175,2024-03-23,20,
44,175,2024-03-23,21,
44,180,2024-03-21,6,
44,180,2024-03-21,7,33.44592400830609
44,180,2024-03-21,8,74.12783422245678
44,180,2024-03-21,9,97.80448446574668
44,180,2024-03-21,10,175.6396448699628
44,180,2024-03-21,11,236.8794230209882
44,180,2024-03-21,12,260.33340987169134
44,180,2024-03-21,13,240.8983398221612
44,180,2024-03-21,14,170.60651535897802
44,180,2024-03-21,15,114.03337628985756
44,180,2024-03-21,16,45.99605582966706
44,180,2024-03-21,17,16.947199384203085
44,180,2024-03-21,18,0.0
44,180,2024-03-21,19,
44,180,2024-03-21,20,
44,180,2024-03-21,21,
44,180,2024-03-22,6,
44,180,2024-03-22,7,45.775540795864146
44,180,2024-03-22,8,136.10868238004574
44,180,2024-03-22,9,205.79854765069055
44,180,2024-03-22,10,248.9646645140049
44,180,2024-03-22,11,264.03427195691563
44,180,2024-03-22,12,266.17236596794424
44,180,2024-03-22,13,234.34453504392349
44,180,2024-03-22,14,208.78148237953184
44,180,2024-03-22,15,207.62305034653016
44,180,2024-03-22,16,97.54316804335402
44,180,2024-03-22,17,63.02270533836659
44,180,2024-03-22,18,0.0
44,180,2024-03-22,19,
44,180,2024-03-22,20,
44,180,2024-03-22,21,
44,180,2024-03-23,6,
44,180,2024-03-23,7,47.58465795059862
44,180,2024-03-23,8,146.35013771972743
44,180,2024-03-23,9,227.3765601411792
44,180,2024-03-23,10,284.40024054432905
44,180,2024-03-23,11,314.688698496293
44,180,2024-03-23,12,332.1247585563301
44,180,2024-03-23,13,317.26947925580066
44,180,2024-03-23,14,290.78460387305273
44,180,2024-03-23,15,248.8812393324428
44,180,2024-03-23,16,161.8968121804836
44,180,2024-03-23,17,53.666118851052666
44,180,2024-03-23,18,0.0
44,180,2024-03-23,19,
44,180,2024-03-23,20,
44,180,2024-03-23,21,
44,185,2024-03-21,6,
44,185,2024-03-21,7,18.532874688446306
44,185,2024-03-21,8,60.861767915726034
44,185,2024-03-21,9,88.86710590820522
44,185,2024-03-21,10,165.84226521095775
44,185,2024-03-21,11,229.15232993264212
44,185,2024-03-21,12,256.4286697043362
44,185,2024-03-21,13,241.07543430195835
44,185,2024-03-21,14,173.44094438365727
44,185,2024-03-21,15,118.06041176391331
44,185,2024-03-21,16,48.763888742644696
44,185,2024-03-21,17,18.822057029432163
44,185,2024-03-21,18,0.0
44,185,2024-03-21,19,
44,185,2024-03-21,20,
44,185,2024-03-21,21,
44,185,2024-03-22,6,
44,185,2024-03-22,7,45.070681872001195
44,185,2024-03-22,8,108.8138996684172
44,185,2024-03-22,9,185.48177701265809
44,185,2024-03-22,10,234.89018749704513
44,185,2024-03-22,11,255.41960041928655
44,185,2024-03-22,12,262.22310292900283
44,185,2024-03-22,13,234.53914982981743
44,185,2024-03-22,14,212.3368888453392
44,185,2024-03-22,15,215.29386073901833
44,185,2024-03-22,16,103.71324572290182
44,185,2024-03-22,17,71.29092364799348
44,185,2024-03-22,18,0.0
44,185,2024-03-22,19,
44,185,2024-03-22,20,
44,185,2024-03-22,21,
44,185,2024-03-23,6,
44,185,2024-03-23,7,22.923796269145853
44,185,2024-03-23,8,116.18611779332842
44,185,2024-03-23,9,204.24840120665198
44,185,2024-03-23,10,267.8651212279095
44,185,2024-03-23,11,304.2629484595961
44,185,2024-03-23,12,327.0965408649826
44,185,2024-03-23,13,317.56461412974045
44,185,2024-03-23,14,295.8352746134831
44,185,2024-03-23,15,258.22684693373026
44,185,2024-03-23,16,172.82037139962634
44,185,2024-03-23,17,60.511888222097284
44,185,2024-03-23,18,0.0
44,185,2024-03-23,19,
44,185,2024-03-23,20,
44,185,2024-03-23,21,
44,190,2024-03-21,6,
44,190,2024-03-21,7,16.877032056072885
44,190,2024-03-21,8,47.52761178821709
44,190,2024-03-21,9,79.61846335081927
44,190,2024-03-21,10,155.39663865400405
44,190,2024-03-21,11,220.52073127018957
44,190,2024-03-21,12,251.50165172507866
44,190,2024-03-21,13,240.29045040600226
44,190,2024-03-21,14,175.57946065357328
44,190,2024-03-21,15,121.60268067451646
44,190,2024-03-21,16,51.33094862649336
44,190,2024-03-21,17,20.609854258433934
44,190,2024-03-21,18,0.0
44,190,2024-03-21,19,
44,190,2024-03-21,20,
44,190,2024-03-21,21,
44,190,2024-03-22,6,
44,190,2024-03-22,7,40.99433177849607
44,190,2024-03-22,8,82.42070720015361
44,190,2024-03-22,9,164.30508789350836
44,190,2024-03-22,10,219.81904099324754
44,190,2024-03-22,11,245.78266715736135
44,190,2024-03-22,12,257.24193249959774
44,190,2024-03-22,13,233.80466387453333
44,190,2024-03-22,14,215.0282258434406
44,190,2024-03-22,15,222.03794498139678
44,190,2024-03-22,16,109.40474935994725
44,190,2024-03-22,17,79.13145253849889
44,190,2024-03-22,18,0.0
44,190,2024-03-22,19,
44,190,2024-03-22,20,
44,190,2024-03-22,21,
44,190,2024-03-23,6,
44,190,2024-03-23,7,20.971034350917865
44,190,2024-03-23,8,86.67716980239592
44,190,2024-03-23,9,180.156493018684
44,190,2024-03-23,10,250.16050770450894
44,190,2024-03-23,11,292.6033766302329
44,190,2024-03-23,12,320.75722538401294
44,190,2024-03-23,13,316.58417575697086
44,190,2024-03-23,14,299.6717276855761
44,190,2024-03-23,15,266.456387266563
44,190,2024-03-23,16,182.91021608795486
44,190,2024-03-23,17,67.00774965185572
44,190,2024-03-23,18,0.0
44,190,2024-03-23,19,
44,190,2024-03-23,20,
44,190,2024-03-23,21,
44,195,2024-03-21,6,
44,195,2024-03-21,7,15.54027736530853
44,195,2024-03-21,8,34.388581867509814
44,195,2024-03-21,9,70.13524928380228
44,195,2024-03-21,10,144.37116090754196
44,195,2024-03-21,11,211.03456849881803
44,195,2024-03-21,12,245.59033042754334
44,195,2024-03-21,13,238.54314503820208
44,195,2024-03-21,14,177.00665305455513
44,195,2024-03-21,15,124.6363307550828
44,195,2024-03-21,16,53.67836323628013
44,195,2024-03-21,17,22.2960474944679
44,195,2024-03-21,18,0.0
44,195,2024-03-21,19,
44,195,2024-03-21,20,
44,195,2024-03-21,21,
44,195,2024-03-22,6,
44,195,2024-03-22,7,37.69417198651779
44,195,2024-03-22,8,58.39204333707751
44,195,2024-03-22,9,142.48727780979362
44,195,2024-03-22,10,203.8380762075745
44,195,2024-03-22,11,235.18849844621124
44,195,2024-03-22,12,251.25803922891595
44,195,2024-03-22,13,232.15150423424302
44,195,2024-03-22,14,216.8365586824985
44,195,2024-03-22,15,227.81505021305202
44,195,2024-03-22,16,114.58740145288617
44,195,2024-03-22,17,86.48952609458533
44,195,2024-03-22,18,0.0
44,195,2024-03-22,19,
44,195,2024-03-22,20,
44,195,2024-03-22,21,
44,195,2024-03-23,6,
44,195,2024-03-23,7,19.385536866181713
44,195,2024-03-23,8,59.134812809360035
44,195,2024-03-23,9,155.3337118898121
44,195,2024-03-23,10,231.39950605871417
44,195,2024-03-23,11,279.7812301946131
44,195,2024-03-23,12,313.1374013795187
44,195,2024-03-23,13,314.33067619009796
44,195,2024-03-23,14,302.2666063762874
44,195,2024-03-23,15,273.5177251333355
44,195,2024-03-23,16,192.1095531324152
44,195,2024-03-23,17,73.1082883859374
44,195,2024-03-23,18,0.0
44,195,2024-03-23,19,
44,195,2024-03-23,20,
44,195,2024-03-23,21,
44,200,2024-03-21,6,
44,200,2024-03-21,7,14.489251625660808
44,200,2024-03-21,8,22.543328555611687
44,200,2024-03-21,9,60.50852070032896
44,200,2024-03-21,10,132.8473656997014
44,200,2024-03-21,11,200.75936418437698
44,200,2024-03-21,12,238.7312667520035
44,200,2024-03-21,13,235.84770527071447
44,200,2024-03-21,14,177.711870284351
44,200,2024-03-21,15,127.13968117308039
44,200,2024-03-21,16,55.789169278826705
44,200,2024-03-21,17,23.867498032161038
44,200,2024-03-21,18,0.0
44,200,2024-03-21,19,
44,200,2024-03-21,20,
44,200,2024-03-21,21,
44,200,2024-03-22,6,
44,200,2024-03-22,7,35.09134425348755
44,200,2024-03-22,8,39.00929721948642
44,200,2024-03-22,9,120.32907448332438
44,200,2024-03-22,10,187.0543966059995
44,200,2024-03-22,11,223.70134606018806
44,200,2024-03-22,12,244.3136171252288
44,200,2024-03-22,13,229.58973529058517
44,200,2024-03-22,14,217.7509616441878
44,200,2024-03-22,15,232.58706288039065
44,200,2024-03-22,16,119.23409207856733
44,200,2024-03-22,17,93.3215709120354
44,200,2024-03-22,18,0.0
44,200,2024-03-22,19,
44,200,2024-03-22,20,
44,200,2024-03-22,21,
44,200,2024-03-23,6,
44,200,2024-03-23,7,18.130785983812427
44,200,2024-03-23,8,35.58732281768561
44,200,2024-03-23,9,130.09735035530647
44,200,2024-03-23,10,211.69509537810345
44,200,2024-03-23,11,265.8691983056942
44,200,2024-03-23,12,304.29266451623573
44,200,2024-03-23,13,310.82542254674405
44,200,2024-03-23,14,303.6062045812405
44,200,2024-03-23,15,279.36715516679095
44,200,2024-03-23,16,200.36997183673742
44,200,2024-03-23,17,78.77680929683699
44,200,2024-03-23,18,0.0
44,200,2024-03-23,19,
44,200,2024-03-23,20,
44,200,2024-03-23,21,
45,160,2024-03-21,6,
45,160,2024-03-21,7,117.56573170772948
45,160,2024-03-21,8,125.16844175328512
45,160,2024-03-21,9,130.3403655743656
45,160,2024-03-21,10,208.58251998035232
45,160,2024-03-21,11,259.12284771756003
45,160,2024-03-21,12,266.35601829641035
45,160,2024-03-21,13,231.29397936730788
45,160,2024-03-21,14,153.09119299196513
45,160,2024-03-21,15,93.73981685697694
45,160,2024-03-21,16,33.335166926125126
45,160,2024-03-21,17,9.01134514866084
45,160,2024-03-21,18,0.0
45,160,2024-03-21,19,
45,160,2024-03-21,20,
45,160,2024-03-21,21,
45,160,2024-03-22,6,
45,160,2024-03-22,7,162.00012153908028
45,160,2024-03-22,8,241.8960999216987
45,160,2024-03-22,9,277.4456503420837
45,160,2024-03-22,10,295.2350200928854
45,160,2024-03-22,11,288.5621466416858
45,160,2024-03-22,12,272.11231522768963
45,160,2024-03-22,13,224.98908215784598
45,160,2024-03-22,14,186.66357345820626
45,160,2024-03-22,15,168.49177936816574
45,160,2024-03-22,16,68.64239025095083
45,160,2024-03-22,17,27.224421372463148
45,160,2024-03-22,18,0.0
45,160,2024-03-22,19,
45,160,2024-03-22,20,
45,160,2024-03-22,21,
45,160,2024-03-23,6,
45,160,2024-03-23,7,214.82022090832504
45,160,2024-03-23,8,262.7410328666575
45,160,2024-03-23,9,309.230256812185
45,160,2024-03-23,10,338.84888866122805
45,160,2024-03-23,11,344.1805924781004
45,160,2024-03-23,12,339.39302914419636
45,160,2024-03-23,13,303.97413748520864
45,160,2024-03-23,14,259.2920264793321
45,160,2024-03-23,15,201.1963552072
45,160,2024-03-23,16,110.60850537864111
45,160,2024-03-23,17,24.100142769977392
45,160,2024-03-23,18,0.0
45,160,2024-03-23,19,
45,160,2024-03-23,20,
45,160,2024-03-23,21,
45,165,2024-03-21,6,
45,165,2024-03-21,7,96.21457467325541
45,165,2024-03-21,8,113.28584070746786
45,165,2024-03-21,9,123.16131613614746
45,165,2024-03-21,10,201.88856269902726
45,165,2024-03-21,11,255.41610370198572
45,165,2024-03-21,12,266.73052032955627
45,165,2024-03-21,13,235.32850872751075
45,165,2024-03-21,14,158.57544867212675
45,165,2024-03-21,15,99.51514433641304
45,165,2024-03-21,16,36.74750024055847
45,165,2024-03-21,17,10.978331958171776
45,165,2024-03-21,18,0.0
45,165,2024-03-21,19,
45,165,2024-03-21,20,
45,165,2024-03-21,21,
45,165,2024-03-22,6,
45,165,2024-03-22,7,127.1949096458415
45,165,2024-03-22,8,217.32802072243234
45,165,2024-03-22,9,261.67926362727917
45,165,2024-03-22,10,285.75479647048405
45,165,2024-03-22,11,284.42906753822956
45,165,2024-03-22,12,272.4915267670708
45,165,2024-03-22,13,228.87744226539579
45,165,2024-03-22,14,193.51039654394103
45,165,2024-03-22,15,179.56470129205377
45,165,2024-03-22,16,76.46312628291119
45,165,2024-03-22,17,36.212486661186944
45,165,2024-03-22,18,0.0
45,165,2024-03-22,19,
45,165,2024-03-22,20,
45,165,2024-03-22,21,
45,165,2024-03-23,6,
45,165,2024-03-23,7,170.39083084976062
45,165,2024-03-23,8,235.68200191530045
45,165,2024-03-23,9,291.17102344339366
45,165,2024-03-23,10,327.66457547178976
45,165,2024-03-23,11,339.17022670849116
45,165,2024-03-23,12,339.8781611891934
45,165,2024-03-23,13,309.36454907949843
45,165,2024-03-23,14,268.9773575123853
45,165,2024-03-23,15,214.6438052954442
45,165,2024-03-23,16,124.43232876138241
45,165,2024-03-23,17,31.514140856794487
45,165,2024-03-23,18,0.0
45,165,2024-03-23,19,
45,165,2024-03-23,20,
45,165,2024-03-23,21,
45,170,2024-03-21,6,
45,170,2024-03-21,7,74.7584456195315
