azimuth,angle,date,hour,power
110,90,2024-06-01,15,77.68134408238923
110,90,2024-06-01,16,56.59244223158647
110,90,2024-06-01,17,31.327865923084406
110,90,2024-06-01,18,16.409301073528052
110,90,2024-06-01,19,3.3627134103068803
110,90,2024-06-01,20,0.0
110,90,2024-06-01,21,0.0
110,90,2024-06-02,6,663.804353938658
110,90,2024-06-02,7,531.3793597815936
110,90,2024-06-02,8,455.5999540962959
110,90,2024-06-02,9,382.25810076030666
110,90,2024-06-02,10,333.39203850541503
110,90,2024-06-02,11,271.04889717778264
110,90,2024-06-02,12,189.5823315805205
110,90,2024-06-02,13,132.4526843027815
110,90,2024-06-02,14,98.57322537401888
110,90,2024-06-02,15,73.78189270836518
110,90,2024-06-02,16,37.32728486164622
110,90,2024-06-02,17,24.46364035000106
110,90,2024-06-02,18,15.09141901664987
110,90,2024-06-02,19,3.370908686613877
110,90,2024-06-02,20,0.0
110,90,2024-06-02,21,0.0
110,90,2024-06-03,6,351.16140071760344
110,90,2024-06-03,7,176.93643962561842
110,90,2024-06-03,8,194.03260930278844
110,90,2024-06-03,9,92.47398427314222
110,90,2024-06-03,10,53.49405730866948
110,90,2024-06-03,11,137.60949874759788
110,90,2024-06-03,12,158.2043806436857
110,90,2024-06-03,13,131.14763201915144
110,90,2024-06-03,14,94.4661119683433
110,90,2024-06-03,15,33.82577250879181
110,90,2024-06-03,16,52.58274368598141
110,90,2024-06-03,17,23.44354843567011
110,90,2024-06-03,18,6.596156623502416
110,90,2024-06-03,19,0.6761432304252428
110,90,2024-06-03,20,0.0
110,90,2024-06-03,21,0.0
110,90,2024-06-04,6,200.90401158770223
110,90,2024-06-04,7,124.03934882825467
110,90,2024-06-04,8,143.264907292451
110,90,2024-06-04,9,56.44900712676434
110,90,2024-06-04,10,66.0246056007947
110,90,2024-06-04,11,51.27020538399583
110,90,2024-06-04,12,74.3580924274472
110,90,2024-06-04,13,129.69708627643988
110,90,2024-06-04,14,34.12864222661672
110,90,2024-06-04,15,70.42952834482338
110,90,2024-06-04,16,36.37245483419032
110,90,2024-06-04,17,25.492332414859643
110,90,2024-06-04,18,3.1153739881763727
110,90,2024-06-04,19,1.0174114908013074
110,90,2024-06-04,20,0.0
110,90,2024-06-04,21,0.0
110,90,2024-06-05,6,158.65201321785418
110,90,2024-06-05,7,109.08115893208635
110,90,2024-06-05,8,96.79099266149576
110,90,2024-06-05,9,72.83535032947495
110,90,2024-06-05,10,282.1711331515535
110,90,2024-06-05,11,188.8285415467412
110,90,2024-06-05,12,48.4797320232214
110,90,2024-06-05,13,118.88002239352632
110,90,2024-06-05,14,93.62966658996906
110,90,2024-06-05,15,70.77914742839721
110,90,2024-06-05,16,27.756590185120665
110,90,2024-06-05,17,19.792860558011515
110,90,2024-06-05,18,14.197783196430438
110,90,2024-06-05,19,4.239071453204051
110,90,2024-06-05,20,0.0
110,90,2024-06-05,21,0.0
110,90,2024-06-06,6,731.7616742292189
110,90,2024-06-06,7,548.3164767949362
110,90,2024-06-06,8,463.6180523639296
110,90,2024-06-06,9,397.9420670118693
110,90,2024-06-06,10,336.22041775280934
110,90,2024-06-06,11,282.5060474157858
110,90,2024-06-06,12,198.3766693642255
110,90,2024-06-06,13,114.66562728661026
110,90,2024-06-06,14,45.10220694963257
110,90,2024-06-06,15,32.617033739617554
110,90,2024-06-06,16,25.16110363566443
110,90,2024-06-06,17,20.683500021115613
110,90,2024-06-06,18,13.632693802072485
110,90,2024-06-06,19,4.246633412039186
110,90,2024-06-06,20,0.0
110,90,2024-06-06,21,0.0
110,90,2024-06-07,6,513.7369979961096
110,90,2024-06-07,7,392.8387026735482
110,90,2024-06-07,8,352.4215243727914
110,90,2024-06-07,9,267.65221742771865
110,90,2024-06-07,10,210.4613123462432
110,90,2024-06-07,11,184.3859148996885
110,90,2024-06-07,12,79.07681798438537
110,90,2024-06-07,13,127.52516852027478
110,90,2024-06-07,14,93.11066462382836
110,90,2024-06-07,15,75.67309999805157
110,90,2024-06-07,16,30.890636663282955
110,90,2024-06-07,17,23.757908738181087
110,90,2024-06-07,18,12.869217168521788
110,90,2024-06-07,19,0.6803203033411463
110,90,2024-06-07,20,0.0
110,90,2024-06-07,21,0.0
110,90,2024-06-08,6,121.84083362349551
110,90,2024-06-08,7,80.55672231875714
110,90,2024-06-08,8,123.91999839011837
110,90,2024-06-08,9,165.03465996977502
110,90,2024-06-08,10,342.3469918499251
110,90,2024-06-08,11,252.6086312504883
110,90,2024-06-08,12,178.10870847095669
110,90,2024-06-08,13,129.29975522539436
110,90,2024-06-08,14,50.67791343061775
110,90,2024-06-08,15,52.58015268645699
110,90,2024-06-08,16,43.44633195021575
110,90,2024-06-08,17,35.51121051004705
110,90,2024-06-08,18,15.794261254147148
110,90,2024-06-08,19,4.595856009298586
110,90,2024-06-08,20,0.0
110,90,2024-06-08,21,0.0
110,90,2024-06-09,6,666.019226048324
110,90,2024-06-09,7,465.2546828858368
110,90,2024-06-09,8,420.90044933631054
110,90,2024-06-09,9,45.60543592627724
110,90,2024-06-09,10,29.028157125809507
110,90,2024-06-09,11,268.1769333208249
110,90,2024-06-09,12,170.19861583083733
110,90,2024-06-09,13,117.1842867618895
110,90,2024-06-09,14,94.83223472790728
110,90,2024-06-09,15,66.10604106974904
110,90,2024-06-09,16,13.563133083553824
110,90,2024-06-09,17,6.115170018429348
110,90,2024-06-09,18,3.910083558985853
110,90,2024-06-09,19,1.8766162935575776
110,90,2024-06-09,20,0.0
110,90,2024-06-09,21,0.0
110,90,2024-06-10,6,694.4392383149612
110,90,2024-06-10,7,526.3943666965745
110,90,2024-06-10,8,416.8683152841552
110,90,2024-06-10,9,386.57389101801584
110,90,2024-06-10,10,318.0948239961639
110,90,2024-06-10,11,217.77444977603344
110,90,2024-06-10,12,24.08060036472599
110,90,2024-06-10,13,79.44208032017781
110,90,2024-06-10,14,35.1213212394852
110,90,2024-06-10,15,41.494026459139846
110,90,2024-06-10,16,33.99104509764148
110,90,2024-06-10,17,29.67202669240175
110,90,2024-06-10,18,4.493265431127058
110,90,2024-06-10,19,3.753125300604907
110,90,2024-06-10,20,0.0
110,90,2024-06-10,21,0.0
110,90,2024-06-11,6,707.268150137581
110,90,2024-06-11,7,543.476481417433
110,90,2024-06-11,8,465.1899928672032
110,90,2024-06-11,9,402.7503929435045
110,90,2024-06-11,10,355.175748752023
110,90,2024-06-11,11,255.2106685760631
110,90,2024-06-11,12,190.65574713331435
110,90,2024-06-11,13,118.548767268642
110,90,2024-06-11,14,46.47685378916779
110,90,2024-06-11,15,35.61833391812691
110,90,2024-06-11,16,26.345832579452058
110,90,2024-06-11,17,21.14021462553192
110,90,2024-06-11,18,14.252109906197514
110,90,2024-06-11,19,4.605680891003964
110,90,2024-06-11,20,0.0
110,90,2024-06-11,21,0.0
110,90,2024-06-12,6,608.505457692145
110,90,2024-06-12,7,526.4295582969075
110,90,2024-06-12,8,456.2482391496465
110,90,2024-06-12,9,401.74361018301806
110,90,2024-06-12,10,273.96126186037696
110,90,2024-06-12,11,207.362029098628
110,90,2024-06-12,12,163.7024320049933
110,90,2024-06-12,13,132.34969687481447
110,90,2024-06-12,14,83.0966111236659
110,90,2024-06-12,15,49.79158908401973
110,90,2024-06-12,16,35.86870265813215
110,90,2024-06-12,17,35.34385167159681
110,90,2024-06-12,18,18.18191684779427
110,90,2024-06-12,19,4.9548266120716
110,90,2024-06-12,20,0.0
110,90,2024-06-12,21,0.0
110,90,2024-06-13,6,694.541014866302
110,90,2024-06-13,7,522.0582124546133
110,90,2024-06-13,8,403.33922377336194
110,90,2024-06-13,9,373.05482295126905
110,90,2024-06-13,10,292.2179348650538
110,90,2024-06-13,11,215.4971766698048
110,90,2024-06-13,12,186.8586047096934
110,90,2024-06-13,13,132.32949068024442
110,90,2024-06-13,14,82.62887234798949
110,90,2024-06-13,15,68.6154064462622
110,90,2024-06-13,16,51.40374931528656
110,90,2024-06-13,17,31.03836915629379
110,90,2024-06-13,18,14.885909275373765
110,90,2024-06-13,19,4.964062243285234
110,90,2024-06-13,20,0.0
110,90,2024-06-13,21,0.0
110,90,2024-06-14,6,677.2295161556269
110,90,2024-06-14,7,301.87156471506984
110,90,2024-06-14,8,223.8111354448284
110,90,2024-06-14,9,267.3297286818446
110,90,2024-06-14,10,147.56880980884472
110,90,2024-06-14,11,115.9969878522878
110,90,2024-06-14,12,181.06001782994807
110,90,2024-06-14,13,67.20150245032376
110,90,2024-06-14,14,99.58488181690171
110,90,2024-06-14,15,72.21392386550588
110,90,2024-06-14,16,58.58833005139433
110,90,2024-06-14,17,34.563494233166324
110,90,2024-06-14,18,15.878860871524868
110,90,2024-06-14,19,5.311506226908593
110,90,2024-06-14,20,0.0
110,90,2024-06-14,21,0.0
110,90,2024-06-15,6,166.09912025104313
110,90,2024-06-15,7,139.16528594887717
110,90,2024-06-15,8,123.98019786818683
110,90,2024-06-15,9,194.29626822482567
110,90,2024-06-15,10,214.2730975243407
110,90,2024-06-15,11,170.33541739124345
110,90,2024-06-15,12,137.97945242951914
110,90,2024-06-15,13,114.8949971248283
110,90,2024-06-15,14,90.28606098783256
110,90,2024-06-15,15,70.67242805891208
110,90,2024-06-15,16,56.44089503747337
110,90,2024-06-15,17,34.35128844028803
110,90,2024-06-15,18,17.45385829212868
110,90,2024-06-15,19,5.486556148301048
110,90,2024-06-15,20,0.0
110,90,2024-06-15,21,0.0
110,90,2024-06-16,6,346.3473052898893
110,90,2024-06-16,7,250.10200608194253
110,90,2024-06-16,8,270.32411735873734
110,90,2024-06-16,9,198.964226731045
110,90,2024-06-16,10,65.68129684333906
110,90,2024-06-16,11,90.45753747635734
110,90,2024-06-16,12,43.20617933218615
110,90,2024-06-16,13,121.75347807291897
110,90,2024-06-16,14,94.627996923542
110,90,2024-06-16,15,73.24458666537062
110,90,2024-06-16,16,33.83870199691053
110,90,2024-06-16,17,15.1085645894261
110,90,2024-06-16,18,13.15203856561502
110,90,2024-06-16,19,3.947682184606278
110,90,2024-06-16,20,0.0
110,90,2024-06-16,21,0.0
110,90,2024-06-17,6,192.98243032747268
110,90,2024-06-17,7,158.00339395151198
110,90,2024-06-17,8,209.5619354121933
110,90,2024-06-17,9,230.28054873637225
110,90,2024-06-17,10,125.96768792738806
110,90,2024-06-17,11,71.17511928278168
110,90,2024-06-17,12,74.39684007530832
110,90,2024-06-17,13,104.42908213547206
110,90,2024-06-17,14,75.43299194779553
110,90,2024-06-17,15,72.76762933977989
110,90,2024-06-17,16,56.74078092122777
110,90,2024-06-17,17,38.12106508653597
110,90,2024-06-17,18,18.07231691227652
110,90,2024-06-17,19,5.49705731670177
110,90,2024-06-17,20,0.0
110,90,2024-06-17,21,0.0
110,90,2024-06-18,6,548.1146653555675
110,90,2024-06-18,7,420.4116906031208
110,90,2024-06-18,8,373.7337903467957
110,90,2024-06-18,9,231.9443581869472
110,90,2024-06-18,10,65.72219325290068
110,90,2024-06-18,11,89.29961731372863
110,90,2024-06-18,12,50.32327828842233
110,90,2024-06-18,13,45.79908169918564
110,90,2024-06-18,14,81.35172506099337
110,90,2024-06-18,15,75.06402452961915
110,90,2024-06-18,16,59.38764006676439
110,90,2024-06-18,17,38.13912798750255
110,90,2024-06-18,18,16.70829010514265
110,90,2024-06-18,19,5.157975116398848
110,90,2024-06-18,20,0.0
110,90,2024-06-18,21,0.0
110,90,2024-06-19,6,233.0570629795448
110,90,2024-06-19,7,264.18877784657
110,90,2024-06-19,8,287.007130043348
110,90,2024-06-19,9,195.51837729571048
110,90,2024-06-19,10,218.6110471285443
110,90,2024-06-19,11,183.5086311053944
110,90,2024-06-19,12,144.0900657584612
110,90,2024-06-19,13,125.47259669237052
110,90,2024-06-19,14,100.02492735038216
110,90,2024-06-19,15,32.23815775882913
110,90,2024-06-19,16,20.05452130666226
110,90,2024-06-19,17,7.679512291694784
110,90,2024-06-19,18,9.051238562699703
110,90,2024-06-19,19,0.8605014483608265
110,90,2024-06-19,20,0.0
110,90,2024-06-19,21,0.0
110,90,2024-06-20,6,315.4689228849245
110,90,2024-06-20,7,219.7978033332964
110,90,2024-06-20,8,147.0520185607221
110,90,2024-06-20,9,161.52225844158733
110,90,2024-06-20,10,182.33832789707844
110,90,2024-06-20,11,29.197258121236352
110,90,2024-06-20,12,136.1431820584861
110,90,2024-06-20,13,37.97967836331864
110,90,2024-06-20,14,60.076911327915816
110,90,2024-06-20,15,59.16054263982318
110,90,2024-06-20,16,48.00015261537688
110,90,2024-06-20,17,37.97418718182959
110,90,2024-06-20,18,16.339086694660857
110,90,2024-06-20,19,4.9935843865237
110,90,2024-06-20,20,0.0
110,90,2024-06-20,21,0.0
110,90,2024-06-21,6,644.9729806272751
110,90,2024-06-21,7,514.1798508800564
110,90,2024-06-21,8,401.3436857913359
110,90,2024-06-21,9,259.4166435264042
110,90,2024-06-21,10,141.26811692439915
110,90,2024-06-21,11,154.57725137522743
110,90,2024-06-21,12,158.62925527254976
110,90,2024-06-21,13,115.53692644292806
110,90,2024-06-21,14,88.90764228954195
110,90,2024-06-21,15,78.7656259833119
110,90,2024-06-21,16,57.12163042877643
110,90,2024-06-21,17,31.63718753133927
110,90,2024-06-21,18,15.172680574090473
110,90,2024-06-21,19,5.687966643320958
110,90,2024-06-21,20,0.0
110,90,2024-06-21,21,0.0
91,90,2024-03-21,6,
91,90,2024-03-21,7,439.1358702713525
91,90,2024-03-21,8,241.5066364397316
91,90,2024-03-21,9,168.103504276087
91,90,2024-03-21,10,182.88262247722
91,90,2024-03-21,11,144.53352415354163
91,90,2024-03-21,12,86.3708642644284
91,90,2024-03-21,13,52.81000074450033
91,90,2024-03-21,14,51.385588015558135
91,90,2024-03-21,15,36.99605879895578
91,90,2024-03-21,16,17.48482189120091
91,90,2024-03-21,17,5.30901396042851
91,90,2024-03-21,18,0.0
91,90,2024-03-21,19,
91,90,2024-03-21,20,
91,90,2024-03-21,21,
91,90,2024-03-22,6,
91,90,2024-03-22,7,778.8241295985401
91,90,2024-03-22,8,504.9076021714603
91,90,2024-03-22,9,361.6319387618199
91,90,2024-03-22,10,258.8355288768699
91,90,2024-03-22,11,162.4340387707141
91,90,2024-03-22,12,86.3208951147866
91,90,2024-03-22,13,54.29575867064637
91,90,2024-03-22,14,40.77500056788441
91,90,2024-03-22,15,21.493712336806944
91,90,2024-03-22,16,18.78233710746664
91,90,2024-03-22,17,5.3330820453774255
91,90,2024-03-22,18,0.0
91,90,2024-03-22,19,
91,90,2024-03-22,20,
91,90,2024-03-22,21,
91,90,2024-03-23,6,
91,90,2024-03-23,7,752.9285784186447
91,90,2024-03-23,8,502.5314447136202
91,90,2024-03-23,9,381.0839322581685
91,90,2024-03-23,10,281.132437298682
91,90,2024-03-23,11,180.0383137196504
91,90,2024-03-23,12,79.38021991241192
91,90,2024-03-23,13,28.256442363009405
91,90,2024-03-23,14,24.18534244779936
91,90,2024-03-23,15,17.862610225701484
91,90,2024-03-23,16,13.40699614185281
91,90,2024-03-23,17,6.281263542206885
91,90,2024-03-23,18,0.0
91,90,2024-03-23,19,
91,90,2024-03-23,20,
91,90,2024-03-23,21,
91,90,2024-03-24,6,
91,90,2024-03-24,7,339.0619142083897
91,90,2024-03-24,8,0.0
91,90,2024-03-24,9,62.096878151838254
91,90,2024-03-24,10,50.5956960219785
91,90,2024-03-24,11,40.47803741841792
91,90,2024-03-24,12,47.31113392571308
91,90,2024-03-24,13,22.58937441173294
91,90,2024-03-24,14,17.52732458387208
91,90,2024-03-24,15,31.247873917116877
91,90,2024-03-24,16,20.79181448602272
91,90,2024-03-24,17,6.9417104590236125
91,90,2024-03-24,18,0.0
91,90,2024-03-24,19,0.0
91,90,2024-03-24,20,
91,90,2024-03-24,21,
91,90,2024-03-25,6,
91,90,2024-03-25,7,251.5949119454856
91,90,2024-03-25,8,109.1118775848068
91,90,2024-03-25,9,183.62865658467237
91,90,2024-03-25,10,155.65786156302937
91,90,2024-03-25,11,117.51246571436478
91,90,2024-03-25,12,81.89951903928235
91,90,2024-03-25,13,53.56296435359428
91,90,2024-03-25,14,53.26764915905834
91,90,2024-03-25,15,35.053537759932325
91,90,2024-03-25,16,12.643189893084257
91,90,2024-03-25,17,4.023557762837156
91,90,2024-03-25,18,0.0
91,90,2024-03-25,19,0.0
91,90,2024-03-25,20,
91,90,2024-03-25,21,
91,90,2024-03-26,6,
91,90,2024-03-26,7,343.45030469520964
91,90,2024-03-26,8,102.67120905505132
91,90,2024-03-26,9,182.8284502364564
91,90,2024-03-26,10,118.9346688435786
91,90,2024-03-26,11,117.19640452343158
91,90,2024-03-26,12,87.08884815523686
91,90,2024-03-26,13,46.22572400168296
91,90,2024-03-26,14,53.6497160614183
91,90,2024-03-26,15,24.049278267388388
91,90,2024-03-26,16,20.02653173330763
91,90,2024-03-26,17,6.996753917565851
91,90,2024-03-26,18,0.0
91,90,2024-03-26,19,0.0
91,90,2024-03-26,20,
91,90,2024-03-26,21,
91,90,2024-03-27,6,
91,90,2024-03-27,7,204.31986553108555
91,90,2024-03-27,8,193.42147357906904
91,90,2024-03-27,9,365.5865685982445
91,90,2024-03-27,10,222.68848900442384
91,90,2024-03-27,11,110.56835004260196
91,90,2024-03-27,12,88.09619799307656
91,90,2024-03-27,13,22.78195037502009
91,90,2024-03-27,14,15.32256158537663
91,90,2024-03-27,15,30.78658202131273
91,90,2024-03-27,16,7.373622555969286
91,90,2024-03-27,17,6.723913052240898
91,90,2024-03-27,18,0.0
91,90,2024-03-27,19,0.0
91,90,2024-03-27,20,
91,90,2024-03-27,21,
91,90,2024-03-28,6,
91,90,2024-03-28,7,577.8697931858403
91,90,2024-03-28,8,269.58511418984733
91,90,2024-03-28,9,127.34597390641152
91,90,2024-03-28,10,50.3384505642413
91,90,2024-03-28,11,106.569084581161
91,90,2024-03-28,12,26.13778018210268
91,90,2024-03-28,13,25.36748254245905
91,90,2024-03-28,14,57.18146632032065
91,90,2024-03-28,15,34.52185181080952
91,90,2024-03-28,16,23.48210285625335
91,90,2024-03-28,17,8.485125352638743
91,90,2024-03-28,18,0.0
91,90,2024-03-28,19,0.0
91,90,2024-03-28,20,
91,90,2024-03-28,21,
91,90,2024-03-29,6,
91,90,2024-03-29,7,316.0584900336619
91,90,2024-03-29,8,282.3849966702197
91,90,2024-03-29,9,205.5707834226792
91,90,2024-03-29,10,184.35562918046963
91,90,2024-03-29,11,53.824328693015
91,90,2024-03-29,12,40.66684838899139
91,90,2024-03-29,13,27.911554179616097
91,90,2024-03-29,14,48.58055962320857
91,90,2024-03-29,15,36.789836972615504
91,90,2024-03-29,16,0.0
91,90,2024-03-29,17,8.512901319774231
91,90,2024-03-29,18,0.0
91,90,2024-03-29,19,0.0
91,90,2024-03-29,20,
91,90,2024-03-29,21,
91,90,2024-03-30,6,
91,90,2024-03-30,7,265.9237476384486
91,90,2024-03-30,8,112.32851287980192
91,90,2024-03-30,9,143.20764131278236
91,90,2024-03-30,10,62.83056336802145
91,90,2024-03-30,11,57.22347734827726
91,90,2024-03-30,12,66.325741027677
91,90,2024-03-30,13,61.61821988925461
91,90,2024-03-30,14,42.08651537063536
91,90,2024-03-30,15,21.027557229912343
91,90,2024-03-30,16,11.29181105843427
91,90,2024-03-30,17,6.661385617779272
91,90,2024-03-30,18,0.0
91,90,2024-03-30,19,0.0
91,90,2024-03-30,20,
91,90,2024-03-30,21,
91,90,2024-03-31,6,
91,90,2024-03-31,7,
91,90,2024-03-31,8,469.4525336039762
91,90,2024-03-31,9,168.0567205126607
91,90,2024-03-31,10,73.63017515289518
91,90,2024-03-31,11,126.4560218281036
91,90,2024-03-31,12,130.06145222467956
91,90,2024-03-31,13,44.47628253356354
91,90,2024-03-31,14,50.88871476259337
91,90,2024-03-31,15,22.062477342837678
91,90,2024-03-31,16,27.755974399796383
91,90,2024-03-31,17,8.39878437442078
91,90,2024-03-31,18,0.0
91,90,2024-03-31,19,0.0
91,90,2024-03-31,20,0.0
91,90,2024-03-31,21,
91,90,2024-04-01,6,
91,90,2024-04-01,7,
91,90,2024-04-01,8,295.61986931516265
91,90,2024-04-01,9,93.49451035025236
91,90,2024-04-01,10,208.5882042865345
91,90,2024-04-01,11,203.80889405007645
91,90,2024-04-01,12,65.80910763135908
91,90,2024-04-01,13,34.7712971759602
91,90,2024-04-01,14,39.49822327105612
91,90,2024-04-01,15,11.398813083258773
91,90,2024-04-01,16,17.49131733240378
91,90,2024-04-01,17,6.051685016687023
91,90,2024-04-01,18,0.0
91,90,2024-04-01,19,0.0
91,90,2024-04-01,20,0.0
91,90,2024-04-01,21,
91,90,2024-04-02,6,
91,90,2024-04-02,7,
91,90,2024-04-02,8,1006.3819494019758
91,90,2024-04-02,9,595.4562416890071
91,90,2024-04-02,10,416.0309778957399
91,90,2024-04-02,11,207.68349359302252
91,90,2024-04-02,12,142.52714878594017
91,90,2024-04-02,13,85.24746880535974
91,90,2024-04-02,14,36.97075340506638
91,90,2024-04-02,15,24.564219111557684
91,90,2024-04-02,16,18.32292428426556
91,90,2024-04-02,17,9.734819472686244
91,90,2024-04-02,18,0.0
91,90,2024-04-02,19,0.0
91,90,2024-04-02,20,0.0
91,90,2024-04-02,21,
91,90,2024-04-03,6,
91,90,2024-04-03,7,
91,90,2024-04-03,8,339.1690577428313
91,90,2024-04-03,9,161.79039728201113
91,90,2024-04-03,10,96.3891845075348
91,90,2024-04-03,11,60.15520868516123
91,90,2024-04-03,12,65.36819472335797
91,90,2024-04-03,13,89.3109575950565
91,90,2024-04-03,14,22.91121111778371
91,90,2024-04-03,15,23.518945637487175
91,90,2024-04-03,16,18.169167573838703
91,90,2024-04-03,17,9.768193594399444
91,90,2024-04-03,18,0.0
91,90,2024-04-03,19,0.0
91,90,2024-04-03,20,0.0
91,90,2024-04-03,21,
91,90,2024-04-04,6,
91,90,2024-04-04,7,
91,90,2024-04-04,8,952.0593213152983
91,90,2024-04-04,9,579.5988869371804
91,90,2024-04-04,10,406.8188267751003
91,90,2024-04-04,11,237.6907661517904
91,90,2024-04-04,12,157.78306044828042
91,90,2024-04-04,13,83.11760911319487
91,90,2024-04-04,14,51.55842962211915
91,90,2024-04-04,15,48.76037878192875
91,90,2024-04-04,16,22.33833494808674
91,90,2024-04-04,17,12.028645311950385
91,90,2024-04-04,18,0.0
91,90,2024-04-04,19,0.0
91,90,2024-04-04,20,0.0
