azimuth,angle,date,hour,power
125,90,2024-04-08,21,
125,90,2024-04-09,6,
125,90,2024-04-09,7,
125,90,2024-04-09,8,698.5004959846567
125,90,2024-04-09,9,514.4581531029373
125,90,2024-04-09,10,439.3277504091693
125,90,2024-04-09,11,355.1832080329746
125,90,2024-04-09,12,265.45620831973963
125,90,2024-04-09,13,190.255774427037
125,90,2024-04-09,14,114.66563689492115
125,90,2024-04-09,15,38.821837852157685
125,90,2024-04-09,16,21.05691709286571
125,90,2024-04-09,17,12.389356056348696
125,90,2024-04-09,18,0.3350434040364376
125,90,2024-04-09,19,0.0
125,90,2024-04-09,20,0.0
125,90,2024-04-09,21,
125,90,2024-04-10,6,
125,90,2024-04-10,7,130.42912634231374
125,90,2024-04-10,8,297.7935966297574
125,90,2024-04-10,9,126.26614319558968
125,90,2024-04-10,10,60.45608864389072
125,90,2024-04-10,11,142.039021167128
125,90,2024-04-10,12,138.52639594055265
125,90,2024-04-10,13,95.17488827096511
125,90,2024-04-10,14,74.74653554304983
125,90,2024-04-10,15,58.406141022828606
125,90,2024-04-10,16,33.91697453603922
125,90,2024-04-10,17,12.803049424254596
125,90,2024-04-10,18,0.5040223721387312
125,90,2024-04-10,19,0.0
125,90,2024-04-10,20,0.0
125,90,2024-04-10,21,
125,90,2024-04-11,6,
125,90,2024-04-11,7,231.08229807102825
125,90,2024-04-11,8,419.6932029966846
125,90,2024-04-11,9,493.06111927160293
125,90,2024-04-11,10,389.30095518091434
125,90,2024-04-11,11,169.53616115891424
125,90,2024-04-11,12,177.38361453582888
125,90,2024-04-11,13,20.18968824029005
125,90,2024-04-11,14,94.69941894785521
125,90,2024-04-11,15,58.07461482009873
125,90,2024-04-11,16,31.59327557078431
125,90,2024-04-11,17,14.785792101008948
125,90,2024-04-11,18,0.6745872109558484
125,90,2024-04-11,19,0.0
125,90,2024-04-11,20,0.0
125,90,2024-04-11,21,
125,90,2024-04-12,6,
125,90,2024-04-12,7,725.0999197896907
125,90,2024-04-12,8,379.6079133414786
125,90,2024-04-12,9,277.4352730055775
125,90,2024-04-12,10,215.80412146503613
125,90,2024-04-12,11,148.5118361835034
125,90,2024-04-12,12,105.11457401841602
125,90,2024-04-12,13,81.57402377534427
125,90,2024-04-12,14,72.18388117907159
125,90,2024-04-12,15,47.23409200574105
125,90,2024-04-12,16,20.803942569842413
125,90,2024-04-12,17,9.584383371965357
125,90,2024-04-12,18,0.33917525881687177
125,90,2024-04-12,19,0.0
125,90,2024-04-12,20,0.0
125,90,2024-04-12,21,
125,90,2024-04-13,6,
125,90,2024-04-13,7,1067.3205873257461
125,90,2024-04-13,8,334.0519302187836
125,90,2024-04-13,9,281.09850823388473
125,90,2024-04-13,10,281.8582617366902
125,90,2024-04-13,11,256.7143627527022
125,90,2024-04-13,12,148.30070829902215
125,90,2024-04-13,13,143.86471627134353
125,90,2024-04-13,14,107.44594116441755
125,90,2024-04-13,15,42.169888640569106
125,90,2024-04-13,16,21.722649874227546
125,90,2024-04-13,17,12.158246620113315
125,90,2024-04-13,18,1.871558758373512
125,90,2024-04-13,19,0.0
125,90,2024-04-13,20,0.0
125,90,2024-04-13,21,
125,90,2024-04-14,6,
125,90,2024-04-14,7,366.1923854970129
125,90,2024-04-14,8,258.537294873268
125,90,2024-04-14,9,168.84201610649393
125,90,2024-04-14,10,111.14313349005171
125,90,2024-04-14,11,35.38035755464387
125,90,2024-04-14,12,40.24795491207483
125,90,2024-04-14,13,55.610434265797956
125,90,2024-04-14,14,40.13853422595278
125,90,2024-04-14,15,59.513384160469855
125,90,2024-04-14,16,35.641054224234274
125,90,2024-04-14,17,16.723711970193825
125,90,2024-04-14,18,2.2207843185521634
125,90,2024-04-14,19,0.0
125,90,2024-04-14,20,0.0
125,90,2024-04-14,21,
125,90,2024-04-15,6,
125,90,2024-04-15,7,230.53804837559355
125,90,2024-04-15,8,186.1724083075454
125,90,2024-04-15,9,213.173899146373
125,90,2024-04-15,10,60.33340147613392
125,90,2024-04-15,11,86.44009197537841
125,90,2024-04-15,12,131.2510869780552
125,90,2024-04-15,13,80.99037895497526
125,90,2024-04-15,14,34.597804539711234
125,90,2024-04-15,15,58.64557660521959
125,90,2024-04-15,16,36.59515078749491
125,90,2024-04-15,17,14.991331070253818
125,90,2024-04-15,18,2.570841566769346
125,90,2024-04-15,19,0.0
125,90,2024-04-15,20,0.0
125,90,2024-04-15,21,
125,90,2024-04-16,6,
125,90,2024-04-16,7,539.9452963289664
125,90,2024-04-16,8,307.1741416088613
125,90,2024-04-16,9,232.16308781557106
125,90,2024-04-16,10,279.84533417021566
125,90,2024-04-16,11,178.16956756108075
125,90,2024-04-16,12,178.85168444458446
125,90,2024-04-16,13,129.1113877210504
125,90,2024-04-16,14,82.87398060358481
125,90,2024-04-16,15,59.91509333542322
125,90,2024-04-16,16,37.53133744997959
125,90,2024-04-16,17,8.105219072798118
125,90,2024-04-16,18,0.34380778281597035
125,90,2024-04-16,19,0.0
125,90,2024-04-16,20,0.0
125,90,2024-04-16,21,
125,90,2024-04-17,6,
125,90,2024-04-17,7,405.4750026646565
125,90,2024-04-17,8,379.9803777420483
125,90,2024-04-17,9,206.6678348865597
125,90,2024-04-17,10,163.88428682135594
125,90,2024-04-17,11,217.98022388093466
125,90,2024-04-17,12,216.21909091156633
125,90,2024-04-17,13,145.90712426387898
125,90,2024-04-17,14,105.27970123802304
125,90,2024-04-17,15,44.47173624577039
125,90,2024-04-17,16,28.98168907333848
125,90,2024-04-17,17,18.431513183281126
125,90,2024-04-17,18,3.276810113942892
125,90,2024-04-17,19,0.0
125,90,2024-04-17,20,0.0
125,90,2024-04-17,21,
125,90,2024-04-18,6,
125,90,2024-04-18,7,862.2165290949828
125,90,2024-04-18,8,355.74403303804104
125,90,2024-04-18,9,401.39303577657324
125,90,2024-04-18,10,257.77863274202036
125,90,2024-04-18,11,159.42196017058956
125,90,2024-04-18,12,118.42075792151658
125,90,2024-04-18,13,157.77140916249408
125,90,2024-04-18,14,105.34216418385108
125,90,2024-04-18,15,61.77750397507909
125,90,2024-04-18,16,18.815961371514703
125,90,2024-04-18,17,12.30258955939524
125,90,2024-04-18,18,3.283858925449298
125,90,2024-04-18,19,0.0
125,90,2024-04-18,20,0.0
125,90,2024-04-18,21,
125,90,2024-04-19,6,
125,90,2024-04-19,7,929.2718095814955
125,90,2024-04-19,8,607.1618979630528
125,90,2024-04-19,9,486.05527303862624
125,90,2024-04-19,10,335.2558890643329
125,90,2024-04-19,11,199.1357277765248
125,90,2024-04-19,12,169.10109313345424
125,90,2024-04-19,13,105.33249818987065
125,90,2024-04-19,14,105.32938688037532
125,90,2024-04-19,15,60.359846529026576
125,90,2024-04-19,16,38.96625610591052
125,90,2024-04-19,17,14.302786960544783
125,90,2024-04-19,18,3.9837895926732485
125,90,2024-04-19,19,0.0
125,90,2024-04-19,20,0.0
125,90,2024-04-19,21,
125,90,2024-04-20,6,
125,90,2024-04-20,7,820.3618075392388
125,90,2024-04-20,8,549.2254324535136
125,90,2024-04-20,9,447.96053224892046
125,90,2024-04-20,10,394.0457753927069
125,90,2024-04-20,11,319.7611078109303
125,90,2024-04-20,12,246.86622926501911
125,90,2024-04-20,13,177.55327658605447
125,90,2024-04-20,14,102.8385258547363
125,90,2024-04-20,15,32.967050176784994
125,90,2024-04-20,16,22.63757394003175
125,90,2024-04-20,17,14.345515063714569
125,90,2024-04-20,18,4.172476273855642
125,90,2024-04-20,19,0.0
125,90,2024-04-20,20,0.0
125,90,2024-04-20,21,
125,90,2024-04-21,6,
125,90,2024-04-21,7,382.4649931335572
125,90,2024-04-21,8,280.9972306072676
125,90,2024-04-21,9,305.66912674058665
125,90,2024-04-21,10,260.8606540231146
125,90,2024-04-21,11,60.264553063409465
125,90,2024-04-21,12,60.79603273474205
125,90,2024-04-21,13,39.8561492417873
125,90,2024-04-21,14,27.609488255953053
125,90,2024-04-21,15,33.81462324144796
125,90,2024-04-21,16,25.400113372734868
125,90,2024-04-21,17,11.205827613402436
125,90,2024-04-21,18,1.5719751798569925
125,90,2024-04-21,19,0.0
125,90,2024-04-21,20,0.0
125,90,2024-04-21,21,
125,90,2024-04-22,6,
125,90,2024-04-22,7,349.5887969106994
125,90,2024-04-22,8,410.73877587645245
125,90,2024-04-22,9,137.12445507734324
125,90,2024-04-22,10,123.41460287283596
125,90,2024-04-22,11,106.03498463344349
125,90,2024-04-22,12,138.69546168451748
125,90,2024-04-22,13,141.99190293684705
125,90,2024-04-22,14,98.23002253158438
125,90,2024-04-22,15,63.049802213061184
125,90,2024-04-22,16,40.88592038382162
125,90,2024-04-22,17,16.46070710948927
125,90,2024-04-22,18,4.38263958278413
125,90,2024-04-22,19,0.0
125,90,2024-04-22,20,0.0
125,90,2024-04-22,21,
125,90,2024-04-23,6,
125,90,2024-04-23,7,798.9257126496234
125,90,2024-04-23,8,540.3770360632717
125,90,2024-04-23,9,273.5222954249583
125,90,2024-04-23,10,129.50369149494324
125,90,2024-04-23,11,281.1290076844463
125,90,2024-04-23,12,41.07394415704348
125,90,2024-04-23,13,95.4637036162896
125,90,2024-04-23,14,98.7697729333153
125,90,2024-04-23,15,42.222168852178996
125,90,2024-04-23,16,26.42829138757442
125,90,2024-04-23,17,21.141071082786368
125,90,2024-04-23,18,5.102328631943646
125,90,2024-04-23,19,0.0
125,90,2024-04-23,20,0.0
125,90,2024-04-23,21,
125,90,2024-04-24,6,
125,90,2024-04-24,7,414.5582147036166
125,90,2024-04-24,8,281.603315098181
125,90,2024-04-24,9,191.73102396251602
125,90,2024-04-24,10,213.47894949648088
125,90,2024-04-24,11,224.48942176673012
125,90,2024-04-24,12,186.8467972584079
125,90,2024-04-24,13,137.87960892087222
125,90,2024-04-24,14,86.18433362291174
125,90,2024-04-24,15,18.78185456347304
125,90,2024-04-24,16,14.19249156052243
125,90,2024-04-24,17,7.900446975112877
125,90,2024-04-24,18,3.009880753680977
125,90,2024-04-24,19,0.0
125,90,2024-04-24,20,0.0
125,90,2024-04-24,21,
125,90,2024-04-25,6,
125,90,2024-04-25,7,573.9795370323675
125,90,2024-04-25,8,446.0397871411123
125,90,2024-04-25,9,116.28072406266588
125,90,2024-04-25,10,384.3294114454441
125,90,2024-04-25,11,102.30822794790278
125,90,2024-04-25,12,0.0
125,90,2024-04-25,13,0.0
125,90,2024-04-25,14,100.53750480910365
125,90,2024-04-25,15,37.81142283394539
125,90,2024-04-25,16,38.15941193062093
125,90,2024-04-25,17,21.73184011097804
125,90,2024-04-25,18,5.682953521718645
125,90,2024-04-25,19,0.0
125,90,2024-04-25,20,0.0
125,90,2024-04-25,21,
125,90,2024-04-26,6,
125,90,2024-04-26,7,773.9823988787801
125,90,2024-04-26,8,393.1235016270873
125,90,2024-04-26,9,191.4581170848831
125,90,2024-04-26,10,118.02085776680815
125,90,2024-04-26,11,238.23978604194917
125,90,2024-04-26,12,85.64108219386533
125,90,2024-04-26,13,147.80034308488905
125,90,2024-04-26,14,103.07392914314107
125,90,2024-04-26,15,57.621723915658094
125,90,2024-04-26,16,10.626894455304019
125,90,2024-04-26,17,3.8662611678923353
125,90,2024-04-26,18,5.5196009466214155
125,90,2024-04-26,19,0.0
125,90,2024-04-26,20,0.0
125,90,2024-04-26,21,
125,90,2024-04-27,6,
125,90,2024-04-27,7,252.21124015981263
125,90,2024-04-27,8,323.0888816968407
125,90,2024-04-27,9,216.93208884193984
125,90,2024-04-27,10,310.9171304741755
125,90,2024-04-27,11,202.65615454787854
125,90,2024-04-27,12,35.78093619488881
125,90,2024-04-27,13,143.15446264562047
125,90,2024-04-27,14,28.451326814965853
125,90,2024-04-27,15,64.76202065904016
125,90,2024-04-27,16,22.86725752451734
125,90,2024-04-27,17,13.865579510839641
125,90,2024-04-27,18,5.713853113042943
125,90,2024-04-27,19,0.0
125,90,2024-04-27,20,0.0
125,90,2024-04-27,21,
125,90,2024-04-28,6,
125,90,2024-04-28,7,607.5208317885098
125,90,2024-04-28,8,109.41233095484372
125,90,2024-04-28,9,216.5351932826768
125,90,2024-04-28,10,242.39838013822882
125,90,2024-04-28,11,171.2090135831068
125,90,2024-04-28,12,116.21820031321931
125,90,2024-04-28,13,69.03903346656239
125,90,2024-04-28,14,75.5280247923426
125,90,2024-04-28,15,61.609292834595756
125,90,2024-04-28,16,40.8496807432108
125,90,2024-04-28,17,20.649862197830252
125,90,2024-04-28,18,5.91123630390544
125,90,2024-04-28,19,0.0
125,90,2024-04-28,20,0.0
125,90,2024-04-28,21,
125,90,2024-04-29,6,
125,90,2024-04-29,7,692.4183159220267
125,90,2024-04-29,8,510.8044141232611
125,90,2024-04-29,9,376.0144011222236
125,90,2024-04-29,10,121.43451530282437
125,90,2024-04-29,11,81.84270302345114
125,90,2024-04-29,12,45.133363753176276
125,90,2024-04-29,13,127.53134391336445
125,90,2024-04-29,14,100.01125800211143
125,90,2024-04-29,15,67.06155610645948
125,90,2024-04-29,16,44.77175755563442
125,90,2024-04-29,17,20.285099046880106
125,90,2024-04-29,18,6.827035504221472
125,90,2024-04-29,19,0.0
125,90,2024-04-29,20,0.0
125,90,2024-04-29,21,0.0
125,90,2024-04-30,6,
125,90,2024-04-30,7,672.5963836469693
125,90,2024-04-30,8,407.64384520586486
125,90,2024-04-30,9,339.4108720755984
125,90,2024-04-30,10,374.77572504654063
125,90,2024-04-30,11,313.98893384173607
125,90,2024-04-30,12,244.69764334145884
125,90,2024-04-30,13,165.3554600430798
125,90,2024-04-30,14,103.15520248083541
125,90,2024-04-30,15,55.66227540893381
125,90,2024-04-30,16,45.01653272783447
125,90,2024-04-30,17,24.315234997241628
125,90,2024-04-30,18,7.047096219644298
125,90,2024-04-30,19,0.0
125,90,2024-04-30,20,0.0
125,90,2024-04-30,21,0.0
125,90,2024-05-01,6,
125,90,2024-05-01,7,593.4124601949804
125,90,2024-05-01,8,458.13126965848244
125,90,2024-05-01,9,374.3966604518538
125,90,2024-05-01,10,236.68758113240648
125,90,2024-05-01,11,83.43133989313462
125,90,2024-05-01,12,141.60239795340647
125,90,2024-05-01,13,66.62948413645582
125,90,2024-05-01,14,65.523779206581
125,90,2024-05-01,15,56.20783397747831
125,90,2024-05-01,16,44.861621069033674
125,90,2024-05-01,17,23.428483437299718
125,90,2024-05-01,18,7.578493939631996
125,90,2024-05-01,19,0.0
125,90,2024-05-01,20,0.0
125,90,2024-05-01,21,0.0
125,90,2024-05-02,6,
125,90,2024-05-02,7,234.894022806402
125,90,2024-05-02,8,158.48029251392887
125,90,2024-05-02,9,152.81527299525595
125,90,2024-05-02,10,230.1685070012122
125,90,2024-05-02,11,184.94291704366927
125,90,2024-05-02,12,32.988982472465516
125,90,2024-05-02,13,55.681801838327004
125,90,2024-05-02,14,19.44724239535784
125,90,2024-05-02,15,65.73378625932303
125,90,2024-05-02,16,29.623484078892545
125,90,2024-05-02,17,20.99144454158897
125,90,2024-05-02,18,7.594856922293038
125,90,2024-05-02,19,0.0
125,90,2024-05-02,20,0.0
125,90,2024-05-02,21,0.0
125,90,2024-05-03,6,
125,90,2024-05-03,7,231.73184039191577
125,90,2024-05-03,8,114.47304131029193
125,90,2024-05-03,9,104.29194703579287
125,90,2024-05-03,10,67.42049874919975
125,90,2024-05-03,11,146.25024339713693
125,90,2024-05-03,12,157.82515797721692
125,90,2024-05-03,13,147.30950469356702
125,90,2024-05-03,14,103.58210349780651
125,90,2024-05-03,15,54.75232190589764
125,90,2024-05-03,16,42.95531497939268
125,90,2024-05-03,17,23.52986245001785
125,90,2024-05-03,18,7.620277224979479
125,90,2024-05-03,19,0.0
125,90,2024-05-03,20,0.0
125,90,2024-05-03,21,0.0
125,90,2024-05-04,6,
125,90,2024-05-04,7,588.8351022346671
125,90,2024-05-04,8,447.559749618413
125,90,2024-05-04,9,225.6796395276655
125,90,2024-05-04,10,232.248872050609
125,90,2024-05-04,11,112.4040364013909
125,90,2024-05-04,12,134.0928819753583
125,90,2024-05-04,13,139.78731728793161
125,90,2024-05-04,14,103.734572191961
125,90,2024-05-04,15,68.48220321352781
125,90,2024-05-04,16,38.22308814434878
125,90,2024-05-04,17,25.654125838339937
125,90,2024-05-04,18,3.2757109316013486
125,90,2024-05-04,19,0.0
125,90,2024-05-04,20,0.0
125,90,2024-05-04,21,0.0
125,90,2024-05-05,6,
125,90,2024-05-05,7,169.8577810853868
125,90,2024-05-05,8,237.8506782308035
125,90,2024-05-05,9,161.8527218140047
125,90,2024-05-05,10,68.86612674510911
125,90,2024-05-05,11,42.234041109315406
125,90,2024-05-05,12,46.1608017085876
125,90,2024-05-05,13,39.0072675827717
125,90,2024-05-05,14,26.598498324377513
125,90,2024-05-05,15,24.25883778980156
125,90,2024-05-05,16,21.12598479026569
125,90,2024-05-05,17,14.95049647101431
125,90,2024-05-05,18,6.943291931973076
125,90,2024-05-05,19,0.0
125,90,2024-05-05,20,0.0
125,90,2024-05-05,21,0.0
125,90,2024-05-06,6,
125,90,2024-05-06,7,111.72323537301435
125,90,2024-05-06,8,137.7976392886691
125,90,2024-05-06,9,92.32414966064823
125,90,2024-05-06,10,38.94792646475278
125,90,2024-05-06,11,33.54988204648518
125,90,2024-05-06,12,32.20654700825458
125,90,2024-05-06,13,35.56686117491611
125,90,2024-05-06,14,49.8983144920314
125,90,2024-05-06,15,46.39124184729326
125,90,2024-05-06,16,46.72876515817609
125,90,2024-05-06,17,25.40107055116397
125,90,2024-05-06,18,7.698711248017528
125,90,2024-05-06,19,0.0
125,90,2024-05-06,20,0.0
125,90,2024-05-06,21,0.0
125,90,2024-05-07,6,
125,90,2024-05-07,7,318.02168025958974
125,90,2024-05-07,8,348.8058652535861
125,90,2024-05-07,9,163.91223150397167
125,90,2024-05-07,10,211.77782833453102
125,90,2024-05-07,11,183.22913765813828
125,90,2024-05-07,12,164.95191956537568
125,90,2024-05-07,13,155.54304015098802
125,90,2024-05-07,14,102.91156685301061
125,90,2024-05-07,15,63.784225745999095
125,90,2024-05-07,16,46.85287756680795
125,90,2024-05-07,17,23.185462176243405
125,90,2024-05-07,18,9.566569877962387
125,90,2024-05-07,19,0.0
125,90,2024-05-07,20,0.0
125,90,2024-05-07,21,0.0
125,90,2024-05-08,6,
125,90,2024-05-08,7,537.6588328873831
125,90,2024-05-08,8,440.8639906808809
125,90,2024-05-08,9,310.1039437226103
125,90,2024-05-08,10,333.67884074012517
125,90,2024-05-08,11,51.02888511823345
125,90,2024-05-08,12,158.13462842063362
125,90,2024-05-08,13,42.99113561048239
125,90,2024-05-08,14,31.990996988998887
125,90,2024-05-08,15,69.84095402535706
125,90,2024-05-08,16,24.972380429169515
125,90,2024-05-08,17,17.579072058623332
125,90,2024-05-08,18,8.6655504598446
125,90,2024-05-08,19,0.0
125,90,2024-05-08,20,0.0
125,90,2024-05-08,21,0.0
125,90,2024-05-09,6,
125,90,2024-05-09,7,378.12044668754675
125,90,2024-05-09,8,438.9153086566424
125,90,2024-05-09,9,374.90085842475685
125,90,2024-05-09,10,319.1543719960114
125,90,2024-05-09,11,264.19217710599713
125,90,2024-05-09,12,167.0470738074904
125,90,2024-05-09,13,61.88883272177065
125,90,2024-05-09,14,65.57624649942463
125,90,2024-05-09,15,21.18695032650055
125,90,2024-05-09,16,19.449904314040403
125,90,2024-05-09,17,8.17783135544246
125,90,2024-05-09,18,10.168192628339455
125,90,2024-05-09,19,0.0
125,90,2024-05-09,20,0.0
125,90,2024-05-09,21,0.0
125,90,2024-05-10,6,
125,90,2024-05-10,7,535.0280283082578
125,90,2024-05-10,8,427.1626572444605
125,90,2024-05-10,9,385.9373318715435
125,90,2024-05-10,10,341.16611883628036
125,90,2024-05-10,11,284.40935439263126
125,90,2024-05-10,12,218.53108140083458
125,90,2024-05-10,13,156.30274757731883
125,90,2024-05-10,14,99.51485737107316
125,90,2024-05-10,15,63.10341422713442
125,90,2024-05-10,16,49.141573586777426
125,90,2024-05-10,17,27.93655449771782
125,90,2024-05-10,18,4.817874178231152
125,90,2024-05-10,19,0.0
125,90,2024-05-10,20,0.0
125,90,2024-05-10,21,0.0
125,90,2024-05-11,6,144.64032070043368
125,90,2024-05-11,7,158.50926406389948
125,90,2024-05-11,8,306.17915206077845
125,90,2024-05-11,9,299.7418599583419
125,90,2024-05-11,10,282.2516225639643
125,90,2024-05-11,11,121.44456625102842
125,90,2024-05-11,12,116.40628661388531
125,90,2024-05-11,13,43.28550657725401
125,90,2024-05-11,14,101.16548037330944
125,90,2024-05-11,15,46.27416507094291
125,90,2024-05-11,16,43.17402950508338
125,90,2024-05-11,17,25.249175233321743
125,90,2024-05-11,18,10.39995216526141
125,90,2024-05-11,19,0.0
125,90,2024-05-11,20,0.0
125,90,2024-05-11,21,0.0
125,90,2024-05-12,6,190.76581521149365
125,90,2024-05-12,7,185.03948701209362
125,90,2024-05-12,8,210.54257458235725
125,90,2024-05-12,9,211.23095537314055
125,90,2024-05-12,10,169.41240548942815
125,90,2024-05-12,11,88.44497643219357
125,90,2024-05-12,12,37.54217600496462
125,90,2024-05-12,13,38.18091115961864
125,90,2024-05-12,14,51.2733166382495
125,90,2024-05-12,15,62.784164443680545
125,90,2024-05-12,16,21.161741883522396
125,90,2024-05-12,17,9.278820746367126
125,90,2024-05-12,18,7.63536561187437
125,90,2024-05-12,19,0.0
125,90,2024-05-12,20,0.0
125,90,2024-05-12,21,0.0
125,90,2024-05-13,6,378.0430793116675
125,90,2024-05-13,7,430.32591092638455
125,90,2024-05-13,8,409.9760531863974
125,90,2024-05-13,9,350.57954562801723
125,90,2024-05-13,10,332.0667182111051
125,90,2024-05-13,11,121.02198421072961
125,90,2024-05-13,12,205.76353739540664
125,90,2024-05-13,13,140.98412710295446
125,90,2024-05-13,14,100.95984882292672
125,90,2024-05-13,15,40.11098443941563
125,90,2024-05-13,16,41.51635238740521
125,90,2024-05-13,17,13.965916636861916
125,90,2024-05-13,18,3.9256744918927247
125,90,2024-05-13,19,0.0
125,90,2024-05-13,20,0.0
125,90,2024-05-13,21,0.0
125,90,2024-05-14,6,123.4623646206355
125,90,2024-05-14,7,306.13519958128995
125,90,2024-05-14,8,289.85728614357544
